ID,item_cnt_month
444,-13.178555
445,-13.258739
446,-13.258739
447,-13.258739
448,-13.258739
449,-13.258739
450,-13.258739
451,-13.258739
452,-13.178555
453,-13.257982
454,-13.258739
455,-13.258739
456,-13.258739
457,-13.771962
458,-12.539009
459,-12.373252
460,-2.5626717
461,-13.495936
462,-13.495936
463,-13.495936
464,-13.482312
465,-13.541427
466,-13.765745
467,-13.541427
468,-13.683907
469,-13.777362
470,-13.342558
471,-13.350752
472,-13.6140585
473,-13.6140585
474,-13.671265
475,-13.671265
476,-13.717722
477,-13.22439
478,-13.092524
479,-13.777362
480,-13.6010475
481,-13.6010475
482,-13.6010475
483,-13.6010475
484,-13.6010475
485,-13.6010475
486,-13.6010475
487,-13.6010475
488,-13.6010475
489,-13.6010475
490,-13.6010475
491,-13.834587
492,-13.834587
493,-13.092524
494,-13.592903
495,-13.485493
496,-13.425589
497,-11.9759865
498,-12.355136
499,-12.302039
500,-11.994304
501,-12.32091
502,-12.636759
503,-13.771962
504,-12.46476
505,-12.539009
506,-12.539009
507,-13.771962
508,-12.355136
509,-12.355136
510,-13.425589
511,-13.507296
512,-13.577521
513,-13.577521
514,-13.077276
515,-12.553786
516,-13.648543
517,-13.097011
518,-13.146158
519,-13.097011
520,-12.833046
521,-12.338653
522,-12.338653
523,-12.636759
524,-12.636759
525,-11.994304
526,-13.496416
527,-13.668882
528,-13.414583
529,-13.668882
530,-12.670725
531,-12.605682
532,-13.757562
533,-13.757562
534,-13.757562
535,-13.757562
536,-13.279733
537,-13.757562
538,-13.204527
539,-13.771962
540,-12.784156
541,-12.862591
542,-13.279733
543,-13.204527
544,-13.258739
545,-13.258739
546,-13.258739
547,-13.258739
548,-12.766277
549,-13.702956
550,-12.755287
551,-12.682841
552,-12.767074
553,-13.702956
554,-13.702956
555,-13.258739
556,-13.702956
557,-13.27898
558,-13.702956
559,-13.27337
560,-13.274126
561,-13.24752
562,-13.702956
563,-13.702956
564,-13.702956
565,-13.702956
566,-13.702956
567,-13.258739
568,-13.209472
569,-13.702956
570,-12.373252
571,-13.771962
572,-13.577521
573,-13.577521
574,-13.577521
575,-13.577521
576,-13.577521
577,-13.577521
578,-13.027784
579,-13.077276
580,-13.648543
581,-13.648543
582,-13.648543
583,-13.648543
584,-13.648543
585,-13.425589
586,-13.485493
587,-13.357862
588,-13.357862
589,-13.357862
590,-12.460858
591,-12.460858
592,-12.460858
593,-13.485493
594,-13.414583
595,-13.414583
596,-13.414583
597,-13.485493
598,-13.485493
599,-13.485493
600,-12.878614
601,-13.485493
602,-13.485493
603,-13.485493
604,-13.7720175
605,-13.648543
606,-13.648543
607,-13.425692
608,-12.412208
609,-12.539009
610,-12.539009
611,-12.412208
612,-12.568397
613,-12.568397
614,-13.771962
615,-12.412208
616,-12.355136
617,-12.833046
618,-12.636759
619,-12.576078
620,-12.302039
621,-11.994304
622,-12.302039
623,-12.682841
624,-13.729709
625,-13.729709
626,-13.729709
627,-13.729709
628,-13.729709
629,-13.729709
630,-13.729709
631,-13.729709
632,-12.881178
633,-12.894221
634,-12.107285
635,-12.342037
636,-13.729709
637,-12.415762
638,-13.729709
639,-12.805378
640,-12.828149
641,-12.853747
642,-12.966584
643,-12.761333
644,-13.092084
645,-13.092084
646,-13.092084
647,-13.092084
648,-13.092084
649,-12.948402
650,-13.092084
651,-12.948402
652,-13.634914
653,-13.092084
654,-13.028674
655,-12.789032
656,-12.107285
657,-12.107285
658,-12.107285
659,-12.824696
660,-12.830098
661,-12.830098
662,-13.758622
663,-12.824696
664,-12.783553
665,-12.342866
666,-13.729709
667,-13.729709
668,-13.671265
669,-12.370649
670,-13.729709
671,-12.370649
672,-12.371475
673,-12.370649
674,-13.729709
675,-13.729709
676,-12.415762
677,-12.415762
678,-12.371475
679,-12.371475
680,-12.371475
681,-12.655067
682,-11.787996
683,-11.752204
684,-13.671265
685,-13.671265
686,-13.494799
687,-13.380521
688,-13.622048
689,-13.214162
690,-13.622048
691,-13.644474
692,-13.644474
693,-13.622048
694,-13.622048
695,-13.494799
696,-13.634914
697,-13.634914
698,-13.634914
699,-13.634914
700,-13.634914
701,-13.634914
702,-13.634914
703,-13.634914
704,-13.634914
705,-13.644474
706,-13.634914
707,-13.621225
708,-13.621225
709,-13.086132
710,-13.634914
711,-13.634914
712,-13.621225
713,-13.553993
714,-13.634914
715,-13.214162
716,-13.214162
717,-13.214162
718,-13.629887
719,-13.621225
720,-13.621225
721,-13.634914
722,-13.621225
723,-13.580629
724,-13.621225
725,-13.621225
726,-13.634914
727,-13.634914
728,-13.634914
729,-13.634914
730,-13.644474
731,-13.644474
732,-13.621225
733,-13.622048
734,-13.644474
735,-13.622048
736,-13.622048
737,-13.622048
738,-13.622048
739,-13.644474
740,-13.622048
741,-13.622048
742,-13.622048
743,-13.634914
744,-13.634914
745,-13.634914
746,-13.634914
747,-13.634914
748,-13.4016695
749,-13.4016695
750,-13.181828
751,-13.668882
752,-13.181828
753,-13.181828
754,-12.982071
755,-13.181828
756,-13.181828
757,-13.688331
758,-13.181828
759,-13.181828
760,-12.285704
761,-13.181828
762,-12.285704
763,-13.181828
764,-13.181828
765,-13.181828
766,-13.094631
767,-13.094631
768,-13.181828
769,-13.181828
770,-13.181828
771,-13.181828
772,-13.634914
773,-13.634914
774,-13.634914
775,-13.634914
776,-13.634914
777,-13.634914
778,-13.634914
779,-13.634914
780,-13.634914
781,-13.634914
782,-13.634914
783,-13.634914
784,-13.634914
785,-13.634914
786,-13.634914
787,-13.634914
788,-13.634914
789,-13.634914
790,-13.634914
791,-13.634914
792,-13.634914
793,-13.634914
794,-13.634914
795,-13.634914
796,-13.634914
797,-13.634914
798,-13.634914
799,-13.634914
800,-13.634914
801,-13.668882
802,-13.621225
803,-13.592903
804,-13.592903
805,-13.647863
806,-13.592903
807,-13.592903
808,-13.6010475
809,-13.6010475
810,-13.6010475
811,-13.6010475
812,-13.6010475
813,-13.661513
814,-13.687615
815,-13.661513
816,-13.663362
817,-13.687615
818,-13.663362
819,-13.687615
820,-13.037718
821,-13.661513
822,-13.629437
823,-13.629437
824,-13.573665
825,-13.541427
826,-13.573665
827,-13.543319
828,-13.543319
829,-13.543319
830,-13.342558
831,-13.342558
832,-13.350752
833,-13.350752
834,-13.671265
835,-13.742595
836,-13.592903
837,-13.592903
838,-13.592903
839,-13.658494
840,-13.658494
841,-13.634166
842,-13.634166
843,-13.634914
844,-13.634914
845,-13.634914
846,-13.634914
847,-13.634914
848,-13.634914
849,-13.634914
850,-13.634914
851,-13.634914
852,-13.634914
853,-13.634914
854,-13.634914
855,-13.634914
856,-13.634914
857,-13.634914
858,-13.634914
859,-13.621225
860,-13.634914
861,-13.621225
862,-13.621225
863,-13.621225
864,-13.634914
865,-13.634914
866,-13.634914
867,-13.634914
868,-13.634914
869,-13.634914
870,-13.634914
871,-13.634914
872,-13.634914
873,-13.634914
874,-13.36511
875,-13.634914
876,-13.621225
877,-13.621225
878,-13.621225
879,-13.621225
880,-13.629116
881,-13.318952
882,-13.629116
883,-13.468292
884,-13.64484
885,-13.634914
886,-13.634914
887,-13.634914
888,-13.621225
889,-13.621225
890,-13.634914
891,-13.634914
892,-13.621225
893,-13.634914
894,-13.621225
895,-13.642793
896,-13.464233
897,-13.634914
898,-13.717722
899,-13.460344
900,-13.577521
901,-13.30154
902,-13.070058
903,-13.57885
904,-13.146158
905,-12.302039
906,-12.355136
907,-12.302039
908,-13.6010475
909,-13.6010475
910,-13.661513
911,-13.661513
912,-13.592903
913,-13.482312
914,-13.487548
915,-13.777362
916,-13.777362
917,-13.828275
918,-13.711591
919,-12.862591
920,-13.257982
921,-13.24752
922,-13.258739
923,-12.539009
924,-12.373252
925,-13.258739
926,-13.6010475
927,-13.650963
928,-13.634914
929,-13.634914
930,-13.634914
931,-13.634914
932,-13.634914
933,-13.634914
934,-13.634914
935,-13.634914
936,-13.634914
937,-13.634914
938,-13.634914
939,-13.634914
940,-13.634914
941,-13.634914
942,-13.634914
943,-13.634914
944,-13.5146475
945,-13.634632
946,-13.64484
947,-13.634166
948,-13.634166
949,-13.520608
950,-13.592903
951,-13.592903
952,-13.592903
953,-13.592903
954,-13.592903
955,-13.650963
956,-12.363577
957,-13.621225
958,-11.993415
959,-13.621225
960,-13.621225
961,-13.621225
962,-13.621225
963,-13.621225
964,-13.6010475
965,-13.271705
966,-13.36468
967,-13.197351
968,-13.356332
969,-13.356332
970,-13.31626
971,-13.356332
972,-13.326075
973,-13.186011
974,-13.092084
975,-13.092084
976,-13.092084
977,-13.224492
978,-13.224492
979,-13.224492
980,-13.237726
981,-13.237726
982,-13.092084
983,-13.500504
984,-13.519662
985,-13.0630665
986,-12.780152
987,-12.841532
988,-13.473836
989,-13.504776
990,-12.655777
991,-13.517282
992,-13.399139
993,-13.260138
994,-13.260138
995,-13.402389
996,-13.402389
997,-13.402389
998,-13.402389
999,-13.500504
1000,-13.500504
1001,-12.783553
1002,-12.789032
1003,-13.258739
1004,-12.715319
1005,-12.682841
1006,-12.767074
1007,-12.761333
1008,-12.761333
1009,-12.789032
1010,-13.729709
1011,-12.371475
1012,-12.415762
1013,-12.116112
1014,-12.348876
1015,-13.504776
1016,-13.634914
1017,-13.305916
1018,-13.402389
1019,-13.316519
1020,-13.442185
1021,-13.0564
1022,-13.504776
1023,-13.46486
1024,-13.3059
1025,-13.197351
1026,-13.504776
1027,-13.224492
1028,-13.729709
1029,-12.371475
1030,-12.420363
1031,-12.348876
1032,-12.948402
1033,-11.809932
1034,-12.363229
1035,-13.028674
1036,-13.038344
1037,-13.237726
1038,-12.966584
1039,-12.783553
1040,-12.873802
1041,-12.914189
1042,-12.914189
1043,-12.824696
1044,-12.783553
1045,-13.237726
1046,-13.491777
1047,-13.634914
1048,-13.214162
1049,-13.634914
1050,-13.634914
1051,-13.634914
1052,-13.634914
1053,-13.634914
1054,-13.622048
1055,-13.181828
1056,-13.531738
1057,-13.526232
1058,-12.479968
1059,-13.094631
1060,-13.181828
1061,-13.181828
1062,-13.181828
1063,-13.214162
1064,-13.343474
1065,-13.621225
1066,-13.634914
1067,-13.634914
1068,-13.644474
1069,-13.634914
1070,-13.621225
1071,-13.622048
1072,-13.634914
1073,-13.176681
1074,-13.176681
1075,-13.176681
1076,-13.4828205
1077,-13.4828205
1078,-13.491777
1079,-12.825212
1080,-13.163242
1081,-13.487964
1082,-13.487964
1083,-13.472214
1084,-13.487964
1085,-13.56181
1086,-13.56181
1087,-13.693742
1088,-13.693742
1089,-12.830678
1090,-13.431388
1091,-13.491099
1092,-13.482566
1093,-12.859516
1094,-12.880337
1095,-12.880337
1096,-12.830678
1097,-12.859516
1098,-13.693742
1099,-13.266043
1100,-13.046146
1101,-13.176681
1102,-13.176681
1103,-13.693742
1104,-13.266043
1105,-13.693742
1106,-13.649465
1107,-13.427244
1108,-13.266043
1109,-13.688331
1110,-13.658075
1111,-13.427244
1112,-12.824696
1113,-13.028674
1114,-12.761333
1115,-12.992538
1116,-13.741001
1117,-12.473365
1118,-13.729709
1119,-13.729709
1120,-12.914189
1121,-12.914189
1122,-13.092084
1123,-13.186011
1124,-13.46165
1125,-13.402389
1126,-13.69383
1127,-13.092084
1128,-13.423469
1129,-13.356332
1130,-13.237726
1131,-13.356332
1132,-12.342037
1133,-13.402389
1134,-13.729709
1135,-13.702956
1136,-12.390763
1137,-13.204527
1138,-13.24752
1139,-13.258739
1140,-12.303431
1141,-12.371475
1142,-12.371475
1143,-13.402389
1144,-13.176248
1145,-13.172437
1146,-13.172437
1147,-13.172437
1148,-13.172437
1149,-13.668882
1150,-13.046146
1151,-13.137594
1152,-13.266043
1153,-13.693742
1154,-13.693742
1155,-13.266043
1156,-13.688331
1157,-13.649465
1158,-13.426025
1159,-13.658075
1160,-13.658075
1161,-13.172437
1162,-13.176681
1163,-13.629887
1164,-13.629887
1165,-13.622048
1166,-13.634914
1167,-13.634914
1168,-12.479968
1169,-13.634914
1170,-13.634914
1171,-13.181828
1172,-13.181828
1173,-13.176681
1174,-13.668882
1175,-13.668882
1176,-13.668882
1177,-13.094631
1178,-13.668882
1179,-13.668882
1180,-13.181828
1181,-13.181828
1182,-13.181828
1183,-13.181828
1184,-13.181828
1185,-13.181828
1186,-13.181828
1187,-13.181828
1188,-13.688331
1189,-13.693742
1190,-13.567932
1191,-13.521647
1192,-13.517282
1193,-12.841532
1194,-13.0914345
1195,-13.0630665
1196,-13.438248
1197,-13.517282
1198,-13.438248
1199,-13.442185
1200,-13.442185
1201,-13.500504
1202,-13.438248
1203,-12.841532
1204,-13.670839
1205,-13.454629
1206,-13.495954
1207,-13.688331
1208,-13.274684
1209,-12.870537
1210,-13.504776
1211,-13.407024
1212,-13.482566
1213,-13.491099
1214,-13.68081
1215,-13.670839
1216,-13.670839
1217,-13.482566
1218,-13.181828
1219,-13.531738
1220,-13.629887
1221,-13.629887
1222,-13.629887
1223,-13.629887
1224,-13.644474
1225,-13.531738
1226,-13.629887
1227,-13.634914
1228,-13.181828
1229,-13.181828
1230,-13.176681
1231,-13.181828
1232,-13.181828
1233,-13.668882
1234,-13.181828
1235,-13.181828
1236,-13.181828
1237,-13.668882
1238,-13.634914
1239,-13.634914
1240,-13.622048
1241,-13.622048
1242,-13.644474
1243,-13.214162
1244,-13.214162
1245,-13.634914
1246,-13.634914
1247,-13.634914
1248,-13.634914
1249,-13.634914
1250,-13.634914
1251,-13.634914
1252,-13.292126
1253,-13.68081
1254,-13.68081
1255,-12.830678
1256,-12.830678
1257,-12.880337
1258,-13.449901
1259,-13.449901
1260,-13.409755
1261,-13.407024
1262,-13.407024
1263,-12.767531
1264,-13.46486
1265,-13.473836
1266,-13.634914
1267,-13.454629
1268,-13.6727495
1269,-13.176248
1270,-13.172437
1271,-13.176681
1272,-13.658075
1273,-13.693742
1274,-13.693742
1275,-13.693742
1276,-13.693742
1277,-13.427244
1278,-13.472214
1279,-13.621225
1280,-13.569439
1281,-13.577521
1282,-13.070058
1283,-12.553786
1284,-12.85136
1285,-13.482312
1286,-13.648543
1287,-13.146158
1288,-12.539009
1289,-13.771962
1290,-13.771962
1291,-12.373252
1292,-13.634914
1293,-13.634914
1294,-13.634914
1295,-13.634914
1296,-13.621225
1297,-13.621225
1298,-13.634914
1299,-13.621225
1300,-13.621225
1301,-13.5146475
1302,-13.621225
1303,-13.621225
1304,-13.621225
1305,-13.621225
1306,-13.634914
1307,-13.445517
1308,-13.45796
1309,-13.592903
1310,-13.647863
1311,-13.647863
1312,-13.520608
1313,-13.592903
1314,-13.6010475
1315,-13.661513
1316,-13.661513
1317,-13.687615
1318,-13.464233
1319,-13.621225
1320,-13.64484
1321,-13.658494
1322,-13.634166
1323,-13.687615
1324,-13.687615
1325,-13.621225
1326,-13.69383
1327,-13.541427
1328,-13.777362
1329,-13.777362
1330,-13.543319
1331,-13.828275
1332,-13.592903
1333,-13.357862
1334,-13.027784
1335,-13.077276
1336,-13.425589
1337,-12.302039
1338,-13.097011
1339,-13.496416
1340,-13.414583
1341,-13.414583
1342,-13.717722
1343,-13.414583
1344,-13.092524
1345,-13.485493
1346,-13.414583
1347,-13.687615
1348,-13.663362
1349,-13.663362
1350,-13.663362
1351,-13.663362
1352,-13.643439
1353,-13.619197
1354,-13.592903
1355,-13.592903
1356,-13.592903
1357,-13.643439
1358,-13.619197
1359,-13.661513
1360,-13.483501
1361,-13.483501
1362,-13.634632
1363,-13.64484
1364,-13.658494
1365,-13.663362
1366,-13.687615
1367,-13.687615
1368,-13.658494
1369,-13.592903
1370,-13.661513
1371,-13.661513
1372,-13.592903
1373,-13.592903
1374,-13.592903
1375,-13.592903
1376,-13.6010475
1377,-13.592903
1378,-13.592903
1379,-13.592903
1380,-13.592903
1381,-13.650963
1382,-13.500504
1383,-13.517282
1384,-13.517282
1385,-13.46165
1386,-13.3620405
1387,-13.356332
1388,-13.31626
1389,-13.356332
1390,-13.326075
1391,-13.260138
1392,-13.487964
1393,-13.693742
1394,-13.688331
1395,-13.670839
1396,-13.688331
1397,-13.693742
1398,-13.693742
1399,-13.266043
1400,-13.688331
1401,-13.426025
1402,-13.670839
1403,-13.482566
1404,-13.407024
1405,-13.491099
1406,-13.702956
1407,-13.702956
1408,-13.757562
1409,-13.771962
1410,-13.629116
1411,-12.821839
1412,-13.729709
1413,-12.283985
1414,-13.729709
1415,-13.729709
1416,-12.371475
1417,-12.370649
1418,-13.729709
1419,-13.729709
1420,-13.629116
1421,-13.621225
1422,-13.181828
1423,-13.4016695
1424,-13.629887
1425,-13.621225
1426,-13.622048
1427,-13.181828
1428,-13.094631
1429,-13.668882
1430,-13.181828
1431,-13.668882
1432,-13.668882
1433,-13.668882
1434,-12.479968
1435,-13.181828
1436,-13.181828
1437,-13.181828
1438,-13.181828
1439,-13.181828
1440,-13.181828
1441,-13.181828
1442,-13.181828
1443,-13.622048
1444,-13.634914
1445,-13.387719
1446,-13.634914
1447,-13.634914
1448,-13.634914
1449,-13.634914
1450,-13.181828
1451,-13.176681
1452,-13.658075
1453,-13.427244
1454,-13.427244
1455,-13.458902
1456,-13.204054
1457,-13.426025
1458,-13.658075
1459,-13.658075
1460,-13.176681
1461,-13.663455
1462,-13.176681
1463,-13.172437
1464,-13.172437
1465,-13.172437
1466,-13.181828
1467,-13.380521
1468,-13.380521
1469,-13.634914
1470,-13.634914
1471,-13.634914
1472,-13.634914
1473,-13.634914
1474,-13.634914
1475,-13.634914
1476,-13.634914
1477,-13.634914
1478,-13.634914
1479,-13.634914
1480,-13.634914
1481,-13.634914
1482,-13.634914
1483,-13.553993
1484,-13.634914
1485,-13.634914
1486,-13.634914
1487,-13.621225
1488,-13.621225
1489,-13.621225
1490,-13.621225
1491,-13.634914
1492,-13.634914
1493,-13.634914
1494,-13.621225
1495,-13.621225
1496,-13.621225
1497,-13.553993
1498,-13.124941
1499,-13.621225
1500,-13.621225
1501,-13.621225
1502,-13.214162
1503,-13.214162
1504,-13.644474
1505,-13.622048
1506,-13.622048
1507,-13.214162
1508,-13.634914
1509,-13.634914
1510,-13.634914
1511,-13.634914
1512,-13.621225
1513,-13.214162
1514,-13.214162
1515,-13.266185
1516,-13.214162
1517,-13.644474
1518,-13.644474
1519,-13.644474
1520,-13.214162
1521,-13.214162
1522,-13.621225
1523,-13.621225
1524,-13.621225
1525,-13.634914
1526,-13.634914
1527,-13.621225
1528,-13.621225
1529,-13.634914
1530,-13.634914
1531,-13.621225
1532,-13.621225
1533,-13.634914
1534,-13.634914
1535,-13.634914
1536,-13.621225
1537,-13.6727495
1538,-13.670839
1539,-13.630583
1540,-13.68081
1541,-13.68081
1542,-13.670839
1543,-13.454629
1544,-13.504776
1545,-13.517282
1546,-13.504776
1547,-12.790356
1548,-12.767531
1549,-12.790356
1550,-13.693742
1551,-13.266043
1552,-13.266043
1553,-13.266043
1554,-13.266043
1555,-13.688331
1556,-13.266043
1557,-13.693742
1558,-13.266043
1559,-13.688331
1560,-13.266043
1561,-13.688331
1562,-13.688331
1563,-13.458902
1564,-13.426025
1565,-13.658075
1566,-13.658075
1567,-13.266043
1568,-13.693742
1569,-13.693742
1570,-13.56181
1571,-13.56181
1572,-13.274684
1573,-13.693742
1574,-13.36468
1575,-13.237726
1576,-13.356332
1577,-13.3620405
1578,-13.389061
1579,-13.356332
1580,-12.473365
1581,-12.473365
1582,-12.783553
1583,-12.761333
1584,-12.830098
1585,-13.69383
1586,-13.69383
1587,-13.150368
1588,-13.092084
1589,-13.333574
1590,-13.577505
1591,-13.517282
1592,-13.472518
1593,-13.402389
1594,-13.316519
1595,-13.658075
1596,-5.3196373
1597,-13.663455
1598,-13.181828
1599,-13.181828
1600,-13.181828
1601,-13.181828
1602,-13.181828
1603,-13.531738
1604,-13.181828
1605,-13.205306
1606,-5.3196373
1607,-5.3196373
1608,-13.634914
1609,-13.634914
1610,-13.634914
1611,-13.634914
1612,-13.634914
1613,-12.38253
1614,-13.634914
1615,-13.634914
1616,-13.531738
1617,-13.526232
1618,-13.181828
1619,-13.181828
1620,-13.531738
1621,-13.531738
1622,-13.531738
1623,-13.531738
1624,-13.531738
1625,-5.3196373
1626,-13.172437
1627,-13.172437
1628,-13.172437
1629,-13.668882
1630,-13.663455
1631,-13.176681
1632,-13.176681
1633,-13.176681
1634,-13.176681
1635,-13.6727495
1636,-13.6727495
1637,-13.6727495
1638,-13.176248
1639,-12.744187
1640,-13.176681
1641,-5.3196373
1642,-13.176681
1643,-13.176681
1644,-13.668882
1645,-13.668882
1646,-13.181828
1647,-13.181828
1648,-13.181828
1649,-13.181828
1650,-5.3196373
1651,-13.634914
1652,-13.621225
1653,-13.621225
1654,-13.634914
1655,-13.642793
1656,-13.483501
