ID,item_cnt_month
763,2.92978
764,2.92978
765,2.92978
766,3.0101023
767,3.0101023
768,2.92978
769,2.92978
770,2.92978
771,2.92978
772,2.0003755
773,2.0003755
774,2.0003755
775,2.0003755
776,2.0003755
777,2.0003755
778,2.0003755
779,2.0003755
780,2.0003755
781,2.0003755
782,2.0003755
783,2.0003755
784,2.0003755
785,2.0003755
786,2.0003755
787,2.0003755
788,2.0003755
789,2.0003755
790,2.0003755
791,2.0003755
792,2.0003755
793,2.0003755
794,2.0003755
795,2.0003755
796,2.0003755
797,2.0003755
798,2.0003755
799,2.0003755
800,2.0003755
801,3.111848
802,2.0806975
803,2.1258376
804,2.1258376
805,1.9777917
806,2.1258376
807,2.1258376
808,1.9777917
809,1.9777917
810,1.9803817
811,1.9803817
812,1.9803817
813,1.9803817
814,1.9777917
815,1.9777917
816,2.1258376
817,1.9777917
818,2.1258376
819,1.9777917
820,3.854258
821,1.9803817
822,1.7902983
823,1.851538
824,1.7708274
825,2.1425722
826,1.7708274
827,1.9735527
828,2.1032672
829,2.1032672
830,2.2066379
831,2.2066379
832,2.1260085
833,2.1260085
834,2.066194
835,1.3962923
836,2.1258376
837,2.1258376
838,2.1258376
839,1.9777917
840,1.9777917
841,2.1649866
842,2.1649866
843,1.9756534
844,1.9756534
845,1.9756534
846,1.9756534
847,1.9756534
848,1.9756534
849,1.9756534
850,1.9756534
851,1.9756534
852,1.9756534
853,1.9756534
854,1.9756534
855,1.9756534
856,1.9756534
857,1.9756534
858,1.9756534
859,2.0559754
860,2.0003755
861,2.0978918
862,2.0559754
863,2.0731697
864,1.991737
865,1.991737
866,1.991737
867,1.991737
868,1.991737
869,1.991737
870,1.991737
871,1.9756534
872,1.9756534
873,1.9756534
874,2.2215
875,1.9756534
876,2.0673504
877,2.0673504
878,2.0673504
879,2.0673504
880,2.0673504
881,3.787611
882,2.0673504
883,2.1139467
884,2.0266914
885,1.9756534
886,1.9756534
887,1.9756534
888,2.0559754
889,2.0559754
890,1.9756534
891,1.9870285
892,2.0673504
893,1.9870285
894,2.0673504
895,2.3251204
896,2.0336246
897,1.9756534
898,1.7223914
899,2.4704762
900,2.4514837
901,3.5841596
902,5.670066
903,2.2937894
904,5.785492
905,6.260966
906,6.5995255
907,6.260966
908,1.9777917
909,1.9777917
910,1.9803817
911,1.9803817
912,2.1258376
913,2.213695
914,2.2427287
915,1.3024913
916,1.3024913
917,1.2212598
918,1.4581398
919,4.6859684
920,3.8967817
921,4.164509
922,3.8967817
923,6.148798
924,7.993423
925,3.8967817
926,1.9777917
927,1.9777917
928,1.991737
929,1.991737
930,1.991737
931,1.991737
932,1.991737
933,1.9756534
934,1.9756534
935,1.9756534
936,1.9756534
937,1.9756534
938,1.9756534
939,1.9756534
940,1.9756534
941,1.9756534
942,1.9756534
943,1.991737
944,2.153101
945,2.1139467
946,2.0266914
947,2.1649866
948,2.1649866
949,3.8146234
950,2.1258376
951,2.1258376
952,2.1258376
953,2.1258376
954,2.1258376
955,1.9777917
956,5.1235924
957,2.0559754
958,6.8123293
959,2.0673504
960,2.0673504
961,2.0673504
962,2.0673504
963,2.0673504
964,1.9777917
965,3.7719321
966,3.2072012
967,3.261015
968,2.5046666
969,2.5046666
970,2.3884058
971,2.5046666
972,3.2072012
973,3.5570908
974,3.8692358
975,3.8692358
976,3.8692358
977,3.4173896
978,3.4173896
979,3.4173896
980,3.701288
981,3.751061
982,3.8692358
983,3.0882142
984,3.2954526
985,3.7048125
986,3.811902
987,4.9421983
988,4.0507236
989,3.9657183
990,4.9421983
991,2.3193607
992,3.2954526
993,3.486563
994,3.486563
995,2.4893098
996,2.4893098
997,2.4893098
998,2.4893098
999,3.0882142
1000,3.0882142
1001,4.548972
1002,4.4138937
1003,3.8967817
1004,5.3019276
1005,5.401277
1006,5.156199
1007,4.518889
1008,4.444748
1009,4.4138937
1010,3.3114772
1011,5.830253
1012,5.964304
1013,9.49436
1014,5.868475
1015,3.9657183
1016,1.991737
1017,3.4518268
1018,2.1137953
1019,2.9740615
1020,3.2954526
1021,4.246108
1022,3.9657183
1023,4.008964
1024,3.7048125
1025,3.261015
1026,3.9657183
1027,3.4173896
1028,2.3862076
1029,5.654859
1030,5.701952
1031,5.868475
1032,4.193529
1033,6.111095
1034,6.139698
1035,4.313647
1036,4.430691
1037,3.5570908
1038,4.3301563
1039,4.548972
1040,4.3489857
1041,4.3489857
1042,4.3489857
1043,4.4021087
1044,4.5058193
1045,3.701288
1046,3.9657183
1047,2.0003755
1048,2.8961055
1049,2.0003755
1050,2.0003755
1051,2.0003755
1052,2.0003755
1053,2.0003755
1054,2.0003755
1055,2.92978
1056,2.8961055
1057,2.6019661
1058,4.5719543
1059,3.0101023
1060,2.92978
1061,2.92978
1062,2.92978
1063,2.8961055
1064,2.8040817
1065,2.0978918
1066,2.0452332
1067,2.0452332
1068,1.9559633
1069,2.0452332
1070,2.0452332
1071,2.0003755
1072,2.0003755
1073,3.5266125
1074,3.5266125
1075,3.5266125
1076,4.008964
1077,4.008964
1078,4.0105762
1079,4.235465
1080,3.6078186
1081,3.5158849
1082,3.5158849
1083,4.008964
1084,3.5158849
1085,3.4906547
1086,3.4906547
1087,2.4695182
1088,2.4695182
1089,4.235465
1090,4.374301
1091,3.8231626
1092,4.1729565
1093,4.071472
1094,4.028227
1095,4.073085
1096,4.235465
1097,4.071472
1098,2.4695182
1099,3.7614307
1100,3.6504858
1101,3.5266125
1102,3.5266125
1103,3.8344219
1104,3.7614307
1105,2.4695182
1106,2.4658017
1107,3.7922194
1108,3.366571
1109,2.5103314
1110,3.1376932
1111,3.7922194
1112,4.4021087
1113,4.313647
1114,4.444748
1115,4.430691
1116,2.3968904
1117,2.9370363
1118,2.2975502
1119,3.3114772
1120,4.3489857
1121,4.3489857
1122,3.859223
1123,3.5570908
1124,3.0882142
1125,2.1137953
1126,2.7115302
1127,3.8692358
1128,2.9999626
1129,2.5046666
1130,3.751061
1131,2.5046666
1132,7.674446
1133,2.2482815
1134,2.2975502
1135,2.4005632
1136,5.873384
1137,4.4112835
1138,4.026706
1139,3.8967817
1140,6.35926
1141,5.830253
1142,5.873384
1143,2.2482815
1144,3.5730712
1145,3.5857253
1146,3.5857253
1147,3.5857253
1148,3.5857253
1149,3.3393364
1150,4.290312
1151,3.5730712
1152,3.7614307
1153,2.4695182
1154,2.4695182
1155,3.7614307
1156,2.4658017
1157,2.4754734
1158,3.305391
1159,3.1376932
1160,3.1376932
1161,3.7398565
1162,3.5266125
1163,2.1770396
1164,2.1770396
1165,2.0003755
1166,2.0003755
1167,2.0003755
1168,4.5719543
1169,2.0003755
1170,2.0003755
1171,2.92978
1172,2.92978
1173,3.5266125
1174,3.111848
1175,3.111848
1176,3.111848
1177,3.6279209
1178,3.111848
1179,3.111848
1180,3.5304043
1181,3.5304043
1182,3.5304043
1183,3.5304043
1184,3.5304043
1185,3.5304043
1186,2.92978
1187,2.92978
1188,2.4328866
1189,2.4695182
1190,3.878046
1191,4.085284
1192,2.3193607
1193,4.9421983
1194,4.6919184
1195,3.7048125
1196,3.2954526
1197,2.3193607
1198,3.2954526
1199,3.2954526
1200,3.2954526
1201,3.0882142
1202,3.2954526
1203,4.9421983
1204,2.5310848
1205,3.605898
1206,1.6793346
1207,2.4249887
1208,114.55607
1209,4.235465
1210,3.9657183
1211,2.3388808
1212,4.329331
1213,3.8231626
1214,2.5310848
1215,2.5310848
1216,2.5310848
1217,4.1729565
1218,2.92978
1219,2.8961055
1220,2.1770396
1221,2.1770396
1222,2.1770396
1223,2.1770396
1224,1.9559633
1225,2.8961055
1226,2.1770396
1227,2.0003755
1228,2.92978
1229,2.92978
1230,3.5266125
1231,3.5304043
1232,2.92978
1233,3.111848
1234,2.92978
1235,2.92978
1236,2.92978
1237,3.111848
1238,2.0003755
1239,2.0003755
1240,2.0003755
1241,2.0003755
1242,1.9559633
1243,2.8961055
1244,2.8961055
1245,2.0003755
1246,2.0003755
1247,2.0003755
1248,2.0003755
1249,2.0452332
1250,2.0003755
1251,2.0003755
1252,2.8040817
1253,2.5310848
1254,2.5310848
1255,4.235465
1256,4.235465
1257,4.028227
1258,3.9657183
1259,3.9657183
1260,4.008964
1261,2.3388808
1262,2.3388808
1263,4.9599357
1264,4.008964
1265,4.0507236
1266,2.0003755
1267,3.605898
1268,3.1725512
1269,3.5730712
1270,3.5663717
1271,3.5266125
1272,3.1376932
1273,2.4695182
1274,2.4695182
1275,3.8344219
1276,3.8344219
1277,3.7922194
1278,4.008964
1279,2.0452332
1280,2.4514837
1281,2.4514837
1282,5.670066
1283,8.054829
1284,7.451091
1285,2.213695
1286,2.2937894
1287,5.4469323
1288,6.148798
1289,2.5715668
1290,2.5715668
1291,7.993423
1292,1.991737
1293,1.9756534
1294,1.9756534
1295,1.9756534
1296,2.0559754
1297,2.0559754
1298,1.991737
1299,2.0452332
1300,2.0452332
1301,2.227886
1302,2.0978918
1303,2.0731697
1304,2.0731697
1305,2.0559754
1306,2.0003755
1307,3.7856314
1308,3.7856314
1309,2.1258376
1310,1.9777917
1311,1.9777917
1312,3.8146234
1313,2.1258376
1314,1.9777917
1315,1.9803817
1316,1.9777917
1317,1.9777917
1318,2.3717167
1319,2.0673504
1320,2.0266914
1321,1.9463693
1322,2.1258376
1323,1.9777917
1324,1.9777917
1325,2.0559754
1326,2.7115302
1327,2.1425722
1328,1.3024913
1329,1.3024913
1330,1.9735527
1331,1.2212598
1332,2.1258376
1333,2.8270974
1334,5.670066
1335,5.670066
1336,2.566743
1337,6.260966
1338,5.4469323
1339,2.566743
1340,2.566743
1341,2.566743
1342,1.7223914
1343,2.566743
1344,4.4554167
1345,2.566743
1346,2.566743
1347,1.9777917
1348,2.1258376
1349,2.1258376
1350,2.1258376
1351,2.1258376
1352,2.1258376
1353,2.1258376
1354,2.1258376
1355,2.1258376
1356,2.1258376
1357,2.1258376
1358,2.1258376
1359,1.9777917
1360,2.1139467
1361,2.1139467
1362,2.1139467
1363,2.0266914
1364,1.9777917
1365,2.1258376
1366,1.9777917
1367,1.9777917
1368,1.9777917
1369,2.1258376
1370,1.9777917
1371,1.9803817
1372,2.1258376
1373,2.1258376
1374,2.1258376
1375,2.1258376
1376,1.9803817
1377,2.1258376
1378,2.1258376
1379,2.1258376
1380,2.1258376
1381,1.9777917
1382,3.0882142
1383,2.3193607
1384,2.3193607
1385,3.0882142
1386,2.5046666
1387,2.5046666
1388,2.3884058
1389,2.5046666
1390,3.2072012
1391,3.486563
1392,3.5158849
1393,2.4695182
1394,2.4249887
1395,2.5310848
1396,2.4328866
1397,3.8344219
1398,3.8344219
1399,3.7791681
1400,2.5103314
1401,3.305391
1402,2.5310848
1403,4.1729565
1404,2.3388808
1405,3.8231626
1406,2.1721597
1407,2.4005632
1408,2.5715668
1409,2.5715668
1410,2.0673504
1411,4.5155087
1412,2.2975502
1413,6.139698
1414,2.4005632
1415,2.4005632
1416,5.830253
1417,5.830253
1418,2.3862076
1419,2.2975502
1420,2.0673504
1421,2.0673504
1422,2.92978
1423,2.8870804
1424,2.1770396
1425,2.0806975
1426,2.0003755
1427,2.92978
1428,3.6279209
1429,3.111848
1430,3.5304043
1431,3.111848
1432,3.111848
1433,2.6019661
1434,4.5719543
1435,2.92978
1436,2.92978
1437,2.92978
1438,2.92978
1439,2.92978
1440,2.92978
1441,2.92978
1442,2.0883913
1443,2.0452332
1444,2.0003755
1445,2.7706516
1446,2.0003755
1447,2.0003755
1448,2.0003755
1449,2.0003755
1450,3.5304043
1451,3.5266125
1452,3.1376932
1453,3.7922194
1454,3.7922194
1455,2.6431715
1456,3.985668
1457,3.305391
1458,3.1376932
1459,3.1376932
1460,3.5266125
1461,3.0988772
1462,3.5266125
1463,3.5857253
1464,3.5857253
1465,3.5663717
1466,3.5304043
1467,6.429779
1468,6.429779
1469,1.9756534
1470,1.9756534
1471,1.9756534
1472,1.9756534
1473,1.9756534
1474,1.9756534
1475,1.9756534
1476,1.9756534
1477,1.9756534
1478,1.991737
1479,1.9756534
1480,1.991737
1481,1.991737
1482,1.9756534
1483,2.000424
1484,1.9756534
1485,1.9756534
1486,1.991737
1487,2.0673504
1488,2.0673504
1489,2.0673504
1490,2.0673504
1491,1.9870285
1492,1.9756534
1493,1.9756534
1494,2.0559754
1495,2.0559754
1496,2.0559754
1497,2.000424
1498,5.0549655
1499,2.0559754
1500,2.0559754
1501,2.0559754
1502,2.8961055
1503,2.8961055
1504,1.9559633
1505,2.0452332
1506,2.0452332
1507,2.8961055
1508,2.0003755
1509,2.0003755
1510,2.0003755
1511,2.0003755
1512,2.0978918
1513,2.8961055
1514,2.8961055
1515,6.4805346
1516,2.8961055
1517,1.9559633
1518,1.9559633
1519,1.9559633
1520,2.8961055
1521,2.8961055
1522,2.0978918
1523,2.0673504
1524,2.0452332
1525,2.0003755
1526,2.0003755
1527,2.0731697
1528,2.0731697
1529,2.0452332
1530,2.0003755
1531,2.0452332
1532,2.0806975
1533,1.9756534
1534,1.9756534
1535,1.9756534
1536,2.0978918
1537,3.1725512
1538,2.5310848
1539,2.7749648
1540,2.2345195
1541,2.2345195
1542,2.5310848
1543,3.605898
1544,3.9657183
1545,2.3193607
1546,4.0105762
1547,4.329331
1548,4.9599357
1549,4.329331
1550,3.8344219
1551,3.7614307
1552,3.7614307
1553,3.7614307
1554,3.7614307
1555,2.5103314
1556,3.366571
1557,3.8344219
1558,3.366571
1559,2.4754734
1560,3.366571
1561,2.4754734
1562,2.4754734
1563,2.6431715
1564,3.305391
1565,3.1376932
1566,3.1376932
1567,3.366571
1568,3.8344219
1569,2.4695182
1570,3.4906547
1571,3.4906547
1572,114.55607
1573,2.4695182
1574,3.2072012
1575,3.8257458
1576,2.5046666
1577,2.5046666
1578,2.9999626
1579,2.5046666
1580,2.9370363
1581,2.9370363
1582,4.6119647
1583,4.401595
1584,4.4493866
1585,2.7115302
1586,2.7115302
1587,3.261015
1588,3.859223
1589,3.8151383
1590,3.0882142
1591,1.8912679
1592,2.3458872
1593,2.4893098
1594,2.9740615
1595,3.1376932
1596,60.178146
1597,2.588995
1598,3.5304043
1599,3.5304043
1600,3.5304043
1601,2.0883913
1602,2.0883913
1603,3.0324433
1604,2.92978
1605,2.9211419
1606,60.178146
1607,60.178146
1608,2.0003755
1609,2.0003755
1610,2.0003755
1611,2.0003755
1612,2.0003755
1613,6.139698
1614,2.0003755
1615,2.0003755
1616,3.0324433
1617,3.0324433
1618,2.92978
1619,2.92978
1620,2.8961055
1621,2.8961055
1622,3.0324433
1623,2.8961055
1624,2.8961055
1625,60.178146
1626,3.5857253
1627,3.5857253
1628,3.5857253
1629,3.1852052
1630,3.3393364
1631,3.5266125
1632,3.5266125
1633,3.5266125
1634,3.5266125
1635,3.1725512
1636,3.1725512
1637,3.1725512
1638,3.5730712
1639,5.0050235
1640,3.5266125
1641,60.178146
1642,3.5266125
1643,3.5266125
1644,3.111848
1645,3.111848
1646,3.5304043
1647,3.5304043
1648,3.5304043
1649,3.5304043
1650,60.178146
1651,1.9756534
1652,2.0559754
1653,2.0673504
1654,1.9870285
1655,2.3251204
1656,2.1139467
1657,2.1258376
1658,1.9777917
1659,1.9777917
1660,2.2215
1661,1.991737
1662,1.9756534
1663,1.9756534
1664,1.9756534
1665,1.9756534
1666,1.9756534
1667,1.9756534
1668,3.7856314
1669,1.9777917
1670,1.3962923
1671,1.5387899
1672,1.1768544
1673,1.3024913
1674,2.066194
1675,2.4704762
1676,2.1258376
1677,2.1258376
1678,2.1258376
1679,1.9803817
1680,2.4695182
1681,3.5304043
1682,2.92978
1683,2.92978
1684,2.92978
1685,3.5304043
1686,3.5857253
1687,3.5266125
1688,3.5266125
1689,3.5304043
1690,3.0324433
1691,2.566743
1692,2.1770396
1693,1.9559633
1694,2.0003755
1695,2.8961055
1696,1.9559633
1697,2.0452332
1698,2.0452332
1699,2.7706516
1700,5.156199
1701,4.6859684
1702,3.8967817
1703,3.8967817
1704,3.8967817
1705,3.8967817
1706,3.8967817
1707,7.021184
1708,8.406407
1709,8.077598
1710,4.316881
1711,2.2624025
