ID,item_cnt_month
480,-13.817614
481,-13.817614
482,-13.817614
483,-13.780053
484,-13.780053
485,-13.780053
486,-13.780053
487,-13.780053
488,-13.780053
489,-13.780053
490,-13.780053
491,-13.9168215
492,-13.9168215
493,-13.747497
494,-13.899193
495,-13.766881
496,-13.89858
497,-13.67767
498,-13.486101
499,-13.845393
500,-13.67767
501,-13.67767
502,-13.835171
503,-13.766881
504,-13.486101
505,-13.782339
506,-13.782339
507,-13.905967
508,-13.782339
509,-13.782339
510,-13.89858
511,-13.899553
512,-13.907475
513,-13.904783
514,-13.782339
515,-13.67767
516,-13.904783
517,-13.835171
518,-13.782339
519,-13.835171
520,-13.835171
521,-13.67767
522,-13.67767
523,-13.486101
524,-13.486101
525,-13.67767
526,-13.898573
527,-13.911466
528,-13.892871
529,-13.911466
530,-13.845393
531,-13.782339
532,-13.905967
533,-13.905967
534,-13.924655
535,-13.905967
536,-13.541693
537,-13.905967
538,-13.67767
539,-13.905967
540,-13.67767
541,-13.541693
542,-13.541693
543,-13.67767
544,-13.845393
545,-13.845393
546,-13.835171
547,-13.835171
548,-13.541693
549,-13.766881
550,-13.667447
551,-13.782339
552,-13.786478
553,-13.766881
554,-13.766881
555,-13.541693
556,-13.905967
557,-13.782339
558,-13.924655
559,-13.782339
560,-13.845393
561,-13.67767
562,-13.905967
563,-13.924655
564,-13.924655
565,-13.905967
566,-13.905967
567,-13.835171
568,-13.667447
569,-13.766881
570,-13.67767
571,-13.905967
572,-13.904783
573,-13.904783
574,-13.898038
575,-13.898038
576,-13.904783
577,-13.904783
578,-13.486101
579,-13.782339
580,-13.923474
581,-13.923474
582,-13.923474
583,-13.923474
584,-13.904783
585,-13.89858
586,-13.890339
587,-13.388443
588,-13.388443
589,-13.388443
590,-13.752857
591,-13.752857
592,-13.752857
593,-13.766881
594,-13.896872
595,-13.892871
596,-13.892871
597,-13.89381
598,-13.89381
599,-13.89381
600,-13.747497
601,-13.747497
602,-13.89381
603,-13.890339
604,-13.898672
605,-13.904783
606,-13.904783
607,-13.904783
608,-13.835171
609,-13.489979
610,-13.489979
611,-13.835171
612,-13.67767
613,-13.67767
614,-13.924655
615,-13.835171
616,-13.486101
617,-13.486101
618,-13.835171
619,-13.845393
620,-13.835171
621,-13.67767
622,-13.486101
623,-13.541693
624,-13.905967
625,-13.908659
626,-13.905967
627,-13.905967
628,-13.905967
629,-13.905967
630,-13.905967
631,-13.924655
632,-13.602087
633,-13.777798
634,-13.399424
635,-13.803917
636,-13.905967
637,-13.773579
638,-13.905967
639,-13.805823
640,-13.777798
641,-13.777798
642,-13.798412
643,-13.808673
644,-13.905967
645,-13.905967
646,-13.905967
647,-13.908659
648,-13.908659
649,-13.783188
650,-13.905967
651,-13.783188
652,-13.881809
653,-13.905967
654,-13.659233
655,-13.783188
656,-13.399424
657,-13.399424
658,-13.399424
659,-13.664601
660,-13.893587
661,-13.905967
662,-13.924655
663,-13.664601
664,-13.607577
665,-13.118407
666,-13.905967
667,-13.905967
668,-13.886256
669,-13.791346
670,-13.766881
671,-13.791346
672,-13.801617
673,-13.791346
674,-13.924655
675,-13.908659
676,-13.532704
677,-13.773579
678,-13.801617
679,-13.791346
680,-13.801617
681,-13.7769575
682,-13.651779
683,-13.651779
684,-13.886256
685,-13.886256
686,-13.801298
687,-13.704398
688,-13.895139
689,-13.845053
690,-13.901108
691,-13.911466
692,-13.911466
693,-13.895139
694,-13.901108
695,-13.873767
696,-13.881809
697,-13.881809
698,-13.881809
699,-13.881809
700,-13.881809
701,-13.881809
702,-13.881809
703,-13.881809
704,-13.881809
705,-13.911466
706,-13.90392
707,-13.899193
708,-13.899193
709,-13.792579
710,-13.855284
711,-13.855284
712,-13.8900385
713,-13.794651
714,-13.897176
715,-13.829669
716,-13.829669
717,-13.829669
718,-13.923138
719,-13.897688
720,-13.897688
721,-13.882232
722,-13.897688
723,-13.660766
724,-13.899193
725,-13.8900385
726,-13.897176
727,-13.897176
728,-13.881809
729,-13.881809
730,-13.911466
731,-13.911466
732,-13.660766
733,-13.895139
734,-13.911466
735,-13.901108
736,-13.895139
737,-13.901108
738,-13.901108
739,-13.911466
740,-13.895139
741,-13.901108
742,-13.895139
743,-13.881809
744,-13.881809
745,-13.881809
746,-13.881809
747,-13.881809
748,-13.911466
749,-13.911466
750,-13.899221
751,-13.911466
752,-13.893255
753,-13.893255
754,-12.047976
755,-13.893255
756,-13.899221
757,-13.911466
758,-13.899221
759,-13.899221
760,-13.784647
761,-13.90776
762,-13.784647
763,-13.893255
764,-13.899221
765,-13.893255
766,-13.685524
767,-13.660766
768,-13.893255
769,-13.899221
770,-13.893255
771,-13.893255
772,-13.881809
773,-13.881809
774,-13.881809
775,-13.881809
776,-13.881809
777,-13.881809
778,-13.881809
779,-13.881809
780,-13.881809
781,-13.881809
782,-13.881809
783,-13.881809
784,-13.881809
785,-13.881809
786,-13.881809
787,-13.881809
788,-13.881809
789,-13.881809
790,-13.881809
791,-13.881809
792,-13.881809
793,-13.881809
794,-13.881809
795,-13.881809
796,-13.881809
797,-13.881809
798,-13.881809
799,-13.881809
800,-13.881809
801,-13.911466
802,-13.899193
803,-13.8900385
804,-13.899193
805,-13.90392
806,-13.899193
807,-13.8900385
808,-13.817614
809,-13.817614
810,-13.780053
811,-13.780053
812,-13.780053
813,-13.780053
814,-13.90392
815,-13.870091
816,-13.8900385
817,-13.90392
818,-13.8900385
819,-13.90392
820,-13.865114
821,-13.862324
822,-13.863937
823,-13.867663
824,-13.896906
825,-13.855907
826,-13.898672
827,-13.897974
828,-13.894261
829,-13.894261
830,-13.83895
831,-13.83895
832,-13.870296
833,-13.870296
834,-13.886256
835,-13.899193
836,-13.8900385
837,-13.8900385
838,-13.899193
839,-13.90392
840,-13.90392
841,-13.8900385
842,-13.8900385
843,-13.855284
844,-13.855284
845,-13.855284
846,-13.855284
847,-13.855284
848,-13.855284
849,-13.855284
850,-13.855284
851,-13.794651
852,-13.855284
853,-13.855284
854,-13.855284
855,-13.855284
856,-13.765826
857,-13.765826
858,-13.90392
859,-13.8900385
860,-13.90392
861,-13.8900385
862,-13.899193
863,-13.8900385
864,-13.855284
865,-13.855284
866,-13.855284
867,-13.855284
868,-13.855284
869,-13.855284
870,-13.855284
871,-13.855284
872,-13.855284
873,-13.855284
874,-13.770858
875,-13.765826
876,-13.8900385
877,-13.899193
878,-13.8900385
879,-13.8900385
880,-13.899193
881,-13.388269
882,-13.8900385
883,-13.899193
884,-13.8900385
885,-13.765826
886,-13.855284
887,-13.90392
888,-13.8900385
889,-13.899193
890,-13.90392
891,-13.855284
892,-13.899193
893,-13.90392
894,-13.8900385
895,-13.814163
896,-13.855284
897,-13.855284
898,-13.898672
899,-13.886256
900,-13.904783
901,-13.67767
902,-13.835171
903,-13.893587
904,-13.782339
905,-13.835171
906,-13.782339
907,-13.835171
908,-13.817614
909,-13.817614
910,-13.862324
911,-13.862324
912,-13.8900385
913,-13.855907
914,-13.894261
915,-13.886256
916,-13.886256
917,-13.898672
918,-13.886256
919,-13.835171
920,-13.782339
921,-13.667447
922,-13.845393
923,-13.489979
924,-13.67767
925,-13.845393
926,-13.817614
927,-13.817614
928,-13.855284
929,-13.855284
930,-13.855284
931,-13.855284
932,-13.855284
933,-13.855284
934,-13.855284
935,-13.855284
936,-13.855284
937,-13.855284
938,-13.855284
939,-13.855284
940,-13.855284
941,-13.855284
942,-13.855284
943,-13.855284
944,-13.676357
945,-13.899193
946,-13.900209
947,-13.8900385
948,-13.8900385
949,-13.669098
950,-13.8900385
951,-13.899193
952,-13.900209
953,-13.899193
954,-13.8900385
955,-13.817614
956,-13.388269
957,-13.8900385
958,-13.388269
959,-13.8900385
960,-13.899193
961,-13.8900385
962,-13.8900385
963,-13.899193
964,-13.817614
965,-13.820123
966,-13.647273
967,-13.786817
968,-13.905967
969,-13.905967
970,-13.759164
971,-13.905967
972,-13.8729725
973,-13.669841
974,-13.905967
975,-13.905967
976,-13.905967
977,-13.607577
978,-13.607577
979,-13.607577
980,-13.808673
981,-13.808673
982,-13.905967
983,-13.862821
984,-13.8730135
985,-13.647543
986,-13.689764
987,-13.680546
988,-13.786817
989,-13.861679
990,-13.5372
991,-13.911466
992,-13.862821
993,-13.669841
994,-13.669841
995,-13.777434
996,-13.777434
997,-13.777434
998,-13.777434
999,-13.8729725
1000,-13.786817
1001,-13.607577
1002,-13.783188
1003,-13.835171
1004,-13.667447
1005,-13.541693
1006,-13.796756
1007,-13.795554
1008,-13.798412
1009,-13.783188
1010,-13.905967
1011,-13.667583
1012,-13.775888
1013,-13.79365
1014,-13.805823
1015,-13.871874
1016,-13.855284
1017,-13.8730135
1018,-13.777434
1019,-13.777434
1020,-13.862821
1021,-13.623788
1022,-13.871874
1023,-13.786817
1024,-13.669841
1025,-13.786817
1026,-13.861679
1027,-13.607577
1028,-13.908659
1029,-13.667583
1030,-13.795554
1031,-13.805823
1032,-13.607577
1033,-13.651779
1034,-13.773579
1035,-13.659233
1036,-13.798412
1037,-13.659233
1038,-13.808673
1039,-13.607577
1040,-13.795554
1041,-13.805823
1042,-13.805823
1043,-13.664601
1044,-13.607577
1045,-13.808673
1046,-13.87183
1047,-13.881809
1048,-13.839846
1049,-13.881809
1050,-13.881809
1051,-13.881809
1052,-13.881809
1053,-13.881809
1054,-13.895139
1055,-13.893255
1056,-13.865623
1057,-13.757816
1058,-13.784647
1059,-13.660766
1060,-13.893255
1061,-13.893255
1062,-13.893255
1063,-13.829669
1064,-13.801298
1065,-13.897688
1066,-13.882232
1067,-13.8900385
1068,-13.911466
1069,-13.8900385
1070,-13.8900385
1071,-13.895139
1072,-13.881809
1073,-13.899221
1074,-13.899221
1075,-13.899221
1076,-13.534128
1077,-13.534128
1078,-13.861679
1079,-13.668331
1080,-13.786817
1081,-13.777434
1082,-13.777434
1083,-13.786817
1084,-13.777434
1085,-13.777434
1086,-13.777434
1087,-13.90776
1088,-13.90776
1089,-13.542108
1090,-13.534128
1091,-13.777434
1092,-13.668331
1093,-13.534128
1094,-13.871874
1095,-13.861679
1096,-13.6414
1097,-13.534128
1098,-13.90776
1099,-13.899553
1100,-13.864401
1101,-13.899221
1102,-13.899221
1103,-13.893587
1104,-13.899553
1105,-13.893587
1106,-13.623788
1107,-13.893587
1108,-13.899553
1109,-13.911466
1110,-13.757816
1111,-13.90776
1112,-13.664601
1113,-13.659233
1114,-13.841703
1115,-13.607577
1116,-13.905967
1117,-13.415391
1118,-13.905967
1119,-13.905967
1120,-13.795554
1121,-13.805823
1122,-13.905967
1123,-13.669841
1124,-13.647273
1125,-13.777434
1126,-13.870013
1127,-13.905967
1128,-13.786817
1129,-13.905967
1130,-13.808673
1131,-13.905967
1132,-13.79365
1133,-13.787654
1134,-13.905967
1135,-13.905967
1136,-13.791346
1137,-13.67767
1138,-13.67767
1139,-13.835171
1140,-13.529323
1141,-13.801617
1142,-13.667583
1143,-13.787654
1144,-13.893587
1145,-13.893587
1146,-13.893587
1147,-13.893587
1148,-13.899221
1149,-13.911466
1150,-13.854198
1151,-13.571738
1152,-13.899553
1153,-13.893587
1154,-13.893587
1155,-13.899553
1156,-13.827124
1157,-13.623788
1158,-13.728719
1159,-13.757816
1160,-13.757816
1161,-13.893255
1162,-13.893255
1163,-13.911466
1164,-13.911466
1165,-13.895139
1166,-13.881809
1167,-13.881809
1168,-13.784647
1169,-13.881809
1170,-13.881809
1171,-13.893255
1172,-13.893255
1173,-13.893255
1174,-13.914205
1175,-13.914205
1176,-13.914205
1177,-13.660766
1178,-13.911466
1179,-13.911466
1180,-13.899221
1181,-13.899221
1182,-13.899221
1183,-13.899221
1184,-13.899221
1185,-13.893255
1186,-13.893255
1187,-13.893255
1188,-13.911466
1189,-13.893587
1190,-13.8729725
1191,-13.8730135
1192,-13.911466
1193,-13.674151
1194,-13.5372
1195,-13.647543
1196,-13.8730135
1197,-13.911466
1198,-13.8730135
1199,-13.862821
1200,-13.862821
1201,-13.647273
1202,-13.8730135
1203,-13.674151
1204,-13.911466
1205,-13.777434
1206,-13.759164
1207,-13.911466
1208,-13.759164
1209,-13.668331
1210,-13.861679
1211,-13.911466
1212,-13.695716
1213,-13.777434
1214,-13.911466
1215,-13.911466
1216,-13.911466
1217,-13.668331
1218,-13.893255
1219,-13.628075
1220,-13.911466
1221,-13.911466
1222,-13.911466
1223,-13.911466
1224,-13.911466
1225,-13.923138
1226,-13.911466
1227,-13.881809
1228,-13.893255
1229,-13.893255
1230,-13.899221
1231,-13.893255
1232,-13.893255
1233,-13.911466
1234,-13.899221
1235,-13.893255
1236,-13.893255
1237,-13.911466
1238,-13.881809
1239,-13.881809
1240,-13.895139
1241,-13.90776
1242,-13.911466
1243,-13.827268
1244,-13.829669
1245,-13.896125
1246,-13.896125
1247,-13.896125
1248,-13.90392
1249,-13.8900385
1250,-13.90392
1251,-13.881809
1252,-13.801298
1253,-13.911466
1254,-13.911466
1255,-13.6414
1256,-13.6414
1257,-13.871874
1258,-13.871874
1259,-13.861679
1260,-13.786817
1261,-13.911466
1262,-13.911466
1263,-13.674151
1264,-13.786817
1265,-13.647273
1266,-13.90392
1267,-13.777434
1268,-13.911466
1269,-13.899553
1270,-13.893255
1271,-13.899221
1272,-13.757816
1273,-13.893587
1274,-13.893587
1275,-13.893587
1276,-13.893587
1277,-13.893587
1278,-13.786817
1279,-13.8900385
1280,-13.870013
1281,-13.904783
1282,-13.835171
1283,-13.67767
1284,-13.845393
1285,-13.855907
1286,-13.904783
1287,-13.782339
1288,-13.782339
1289,-13.905967
1290,-13.905967
1291,-13.67767
1292,-13.855284
1293,-13.855284
1294,-13.855284
1295,-13.855284
1296,-13.8900385
1297,-13.8900385
1298,-13.855284
1299,-13.8900385
1300,-13.8900385
1301,-13.653492
1302,-13.8900385
1303,-13.8900385
1304,-13.8900385
1305,-13.899193
1306,-13.90392
1307,-13.388269
1308,-13.804473
1309,-13.899193
1310,-13.90392
1311,-13.90392
1312,-13.676357
1313,-13.899193
1314,-13.817614
1315,-13.862324
1316,-13.870091
1317,-13.90392
1318,-13.814163
1319,-13.899193
1320,-13.8900385
1321,-13.90392
1322,-13.8900385
1323,-13.90392
1324,-13.90392
1325,-13.8900385
1326,-13.759164
1327,-13.886256
1328,-13.886256
1329,-13.886256
1330,-13.906923
1331,-13.898672
1332,-13.899193
1333,-13.388443
1334,-13.486101
1335,-13.782339
1336,-13.89858
1337,-13.845393
1338,-13.835171
1339,-13.898573
1340,-13.892143
1341,-13.892143
1342,-13.898672
1343,-13.896872
1344,-13.766881
1345,-13.766881
1346,-13.892143
1347,-13.90392
1348,-13.8900385
1349,-13.8900385
1350,-13.8900385
1351,-13.8900385
1352,-13.8900385
1353,-13.8900385
1354,-13.8900385
1355,-13.8900385
1356,-13.8900385
1357,-13.8900385
1358,-13.899193
1359,-13.870091
1360,-13.899193
1361,-13.899193
1362,-13.8900385
1363,-13.8900385
1364,-13.855284
1365,-13.8900385
1366,-13.90392
1367,-13.90392
1368,-13.855284
1369,-13.8900385
1370,-13.90392
1371,-13.780053
1372,-13.8900385
1373,-13.8900385
1374,-13.8900385
1375,-13.8900385
1376,-13.780053
1377,-13.8900385
1378,-13.8900385
1379,-13.8900385
1380,-13.8900385
1381,-13.817614
1382,-13.647273
1383,-13.911466
1384,-13.911466
1385,-13.786817
1386,-13.905967
1387,-13.905967
1388,-13.759164
1389,-13.905967
1390,-13.862821
1391,-13.669841
1392,-13.777434
1393,-13.893587
1394,-13.911466
1395,-13.911466
1396,-13.911466
1397,-13.893587
1398,-13.893587
1399,-13.899553
1400,-13.911466
1401,-13.728719
1402,-13.911466
1403,-13.668331
1404,-13.911466
1405,-13.777434
1406,-13.905967
1407,-13.766881
1408,-13.905967
1409,-13.905967
1410,-13.899193
1411,-13.664601
1412,-13.905967
1413,-13.532704
1414,-13.905967
1415,-13.905967
1416,-13.667583
1417,-13.791346
1418,-13.905967
1419,-13.905967
1420,-13.899193
1421,-13.8900385
1422,-13.899221
1423,-13.911466
1424,-13.911466
1425,-13.685524
1426,-13.895139
1427,-13.899221
1428,-13.660766
1429,-13.911466
1430,-13.893255
1431,-13.911466
1432,-13.911466
1433,-13.911466
1434,-13.784647
1435,-13.899221
1436,-13.893255
1437,-13.899221
1438,-13.893255
1439,-13.893255
1440,-13.893255
1441,-13.893255
1442,-13.899221
1443,-13.901108
1444,-13.881809
1445,-13.801298
1446,-13.881809
1447,-13.881809
1448,-13.881809
1449,-13.881809
1450,-13.893255
1451,-13.899221
1452,-13.757816
1453,-13.893587
1454,-13.893587
1455,-13.728719
1456,-13.893587
1457,-13.728719
1458,-13.728719
1459,-13.728719
1460,-13.893255
1461,-13.870013
1462,-13.893255
1463,-13.899553
1464,-13.899221
1465,-13.899221
1466,-13.893255
1467,-13.704398
1468,-13.704398
1469,-13.794651
1470,-13.855284
1471,-13.855284
1472,-13.855284
1473,-13.855284
1474,-13.855284
1475,-13.765826
1476,-13.794651
1477,-13.794651
1478,-13.855284
1479,-13.794651
1480,-13.855284
1481,-13.855284
1482,-13.855284
1483,-13.870091
1484,-13.855284
1485,-13.855284
1486,-13.855284
1487,-13.899193
1488,-13.8900385
1489,-13.899193
1490,-13.899193
1491,-13.90392
1492,-13.765826
1493,-13.855284
1494,-13.8900385
1495,-13.8900385
1496,-13.899193
1497,-13.744506
1498,-13.744687
1499,-13.8900385
1500,-13.899193
1501,-13.899193
1502,-13.829669
1503,-13.829669
1504,-13.911466
1505,-13.901108
1506,-13.901108
1507,-13.827268
1508,-13.896125
1509,-13.896125
1510,-13.896125
1511,-13.896125
1512,-13.899193
1513,-13.827268
1514,-13.827268
1515,-13.796161
1516,-13.867703
1517,-13.911466
1518,-13.911466
1519,-13.911466
1520,-13.827268
1521,-13.827268
1522,-13.899193
1523,-13.8900385
1524,-13.8900385
1525,-13.90392
1526,-13.90392
1527,-13.8900385
1528,-13.8900385
1529,-13.8900385
1530,-13.90392
1531,-13.8900385
1532,-13.899193
1533,-13.897176
1534,-13.897176
1535,-13.897176
1536,-13.899193
1537,-13.90473
1538,-13.911466
1539,-13.899553
1540,-13.827124
1541,-13.827124
1542,-13.912551
1543,-13.777434
1544,-13.871874
1545,-13.923138
1546,-13.647273
1547,-13.674151
1548,-13.674151
1549,-13.674151
1550,-13.893587
1551,-13.899553
1552,-13.899553
1553,-13.899553
1554,-13.899553
1555,-13.911466
1556,-13.899553
1557,-13.893587
1558,-13.899553
1559,-13.865623
1560,-13.899553
1561,-13.865623
1562,-13.865623
1563,-13.728719
1564,-13.728719
1565,-13.757816
1566,-13.757816
1567,-13.899553
1568,-13.893587
1569,-13.899553
1570,-13.777434
1571,-13.777434
1572,-13.759164
1573,-13.90776
1574,-13.647273
1575,-13.808673
1576,-13.908659
1577,-13.924655
1578,-13.647273
1579,-13.899224
1580,-13.415391
1581,-13.415391
1582,-13.602087
1583,-13.805823
1584,-13.899553
1585,-13.759164
1586,-13.759164
1587,-13.783188
1588,-13.924655
1589,-13.669841
1590,-13.647273
1591,-13.923138
1592,-13.623788
1593,-13.777434
1594,-13.777434
1595,-13.757816
1596,-13.251668
1597,-13.788165
1598,-13.893255
1599,-13.893255
1600,-13.893255
1601,-13.893255
1602,-13.899221
1603,-13.911466
1604,-13.899221
1605,-13.90473
1606,-13.251668
1607,-13.251668
1608,-13.881809
1609,-13.881809
1610,-13.881809
1611,-13.881809
1612,-13.881809
1613,-13.773579
1614,-13.881809
1615,-13.881809
1616,-13.865623
1617,-13.801163
1618,-13.893255
1619,-13.90473
1620,-13.801163
1621,-13.628075
1622,-13.923138
1623,-13.923138
1624,-13.865623
1625,-13.251668
1626,-13.899553
1627,-13.899221
1628,-13.899221
1629,-13.911466
1630,-13.923138
1631,-13.899221
1632,-13.90776
1633,-13.899221
1634,-13.899221
1635,-13.90473
1636,-13.90473
1637,-13.90473
1638,-13.899553
1639,-12.036686
1640,-13.90776
1641,-13.251668
1642,-13.893255
1643,-13.899221
1644,-13.911466
1645,-13.911466
1646,-13.899221
1647,-13.893255
1648,-13.893255
1649,-13.899221
1650,-13.251668
