ID,item_cnt_month
374,3.2048662
375,3.2048662
376,3.2048662
377,3.2048662
378,3.2048662
379,3.2048662
380,3.2787354
381,3.1850398
382,3.1850398
383,3.189593
384,3.191596
385,3.191596
386,3.191596
387,3.1796618
388,3.1796618
389,3.1796618
390,3.1991744
391,3.2047095
392,3.238628
393,3.2787354
394,3.2047145
395,3.193996
396,3.2209153
397,3.2209153
398,3.174907
399,3.198189
400,3.18588
401,3.1862137
402,3.236947
403,3.2252896
404,3.1966412
405,3.198271
406,3.193704
407,3.198271
408,3.2032561
409,3.2176933
410,3.1719165
411,3.2209153
412,3.2035553
413,3.1810248
414,3.189045
415,3.236947
416,3.184719
417,3.2176933
418,3.236947
419,3.2032561
420,3.2032561
421,3.2032561
422,3.1556947
423,3.164699
424,3.1556947
425,3.1556947
426,3.188669
427,3.1984205
428,3.2084918
429,3.209312
430,3.182556
431,3.166687
432,3.1779964
433,3.198276
434,3.1615624
435,3.1824548
436,3.1779964
437,3.1576827
438,3.2032561
439,3.1984205
440,3.1626046
441,3.1955788
442,3.1955788
443,3.1502182
444,3.1626449
445,3.1806393
446,3.1806393
447,3.1806393
448,3.1806393
449,3.1806393
450,3.1806393
451,3.1806393
452,3.1626449
453,3.195619
454,3.181124
455,3.1806393
456,3.1736262
457,3.1719165
458,3.240336
459,3.2133305
460,4.4044333
461,3.1990726
462,3.1990726
463,3.1990726
464,3.2020714
465,3.18469
466,3.1838849
467,3.18469
468,3.1802223
469,3.1853478
470,3.2349455
471,3.2021444
472,3.1793644
473,3.1815155
474,3.192535
475,3.192535
476,3.1938212
477,3.2183871
478,3.1544652
479,3.1853478
480,3.186619
481,3.186619
482,3.186619
483,3.184404
484,3.184404
485,3.184404
486,3.184404
487,3.184404
488,3.184404
489,3.184404
490,3.184404
491,3.1739032
492,3.1739032
493,3.1544652
494,3.1831794
495,3.175243
496,3.1806967
497,3.2181354
498,3.2883604
499,3.1899285
500,3.2227988
501,3.2026947
502,3.1988103
503,3.167583
504,3.2881384
505,3.1961799
506,3.1957445
507,3.1867723
508,3.232694
509,3.232694
510,3.1806967
511,3.1740954
512,3.176644
513,3.181174
514,3.17544
515,3.1901464
516,3.181174
517,3.179566
518,3.18136
519,3.18238
520,3.18238
521,3.2128608
522,3.2141645
523,3.2444916
524,3.2444916
525,3.223196
526,3.1936102
527,3.183004
528,3.1835787
529,3.1850944
530,3.189045
531,3.170581
532,3.18588
533,3.18588
534,3.1761644
535,3.1862137
536,3.2252896
537,3.1862137
538,3.2558424
539,3.1719165
540,3.213374
541,3.2176933
542,3.2252896
543,3.1719937
544,3.1806393
545,3.1750062
546,3.1716383
547,3.1716383
548,3.188669
549,3.1806285
550,3.2128003
551,3.182556
552,3.193016
553,3.1806285
554,3.1806285
555,3.1831925
556,3.1984205
557,3.1607296
558,3.1831822
559,3.1626046
560,3.1678333
561,3.1950443
562,3.2032561
563,3.1831822
564,3.1831822
565,3.2032561
566,3.1984205
567,3.167783
568,3.2042181
569,3.1806285
570,3.2133305
571,3.1867723
572,3.181174
573,3.181174
574,3.1959715
575,3.1959715
576,3.181174
577,3.181174
578,3.1966624
579,3.17544
580,3.1691713
581,3.1691713
582,3.1691713
583,3.1691713
584,3.181174
585,3.1806967
586,3.2035
587,3.2560315
588,3.2560315
589,3.2560315
590,3.2643287
591,3.2643287
592,3.2643287
593,3.175243
594,3.1760955
595,3.1835787
596,3.1835787
597,3.1990478
598,3.1949291
599,3.1949291
600,3.2011268
601,3.2011268
602,3.1779542
603,3.2035
604,3.1884813
605,3.181174
606,3.181174
607,3.181174
608,3.1881416
609,3.233719
610,3.2437334
611,3.1981559
612,3.2361586
613,3.2361586
614,3.1747696
615,3.1881416
616,3.2883604
617,3.2053964
618,3.1988103
619,3.1871963
620,3.2038243
621,3.2227988
622,3.2883604
623,3.1836293
624,3.1832244
625,3.1819448
626,3.1832244
627,3.1832244
628,3.1832244
629,3.1832244
630,3.1832244
631,3.169023
632,3.1750145
633,3.1553648
634,3.2367017
635,3.223389
636,3.18668
637,3.167335
638,3.18668
639,3.1735785
640,3.1575758
641,3.1575758
642,3.183645
643,3.1802773
644,3.1854763
645,3.1854763
646,3.1854763
647,3.1841967
648,3.1841967
649,3.175079
650,3.1854763
651,3.175079
652,3.2081506
653,3.1854763
654,3.2114494
655,3.1663437
656,3.2367017
657,3.2367017
658,3.2367017
659,3.1988947
660,3.1917467
661,3.1831772
662,3.1689758
663,3.2036154
664,3.183823
665,3.3697734
666,3.1757576
667,3.1757576
668,3.192535
669,3.2053962
670,3.1658106
671,3.1922033
672,3.186085
673,3.1922033
674,3.1905565
675,3.196076
676,3.225023
677,3.167335
678,3.186085
679,3.2053962
680,3.1992779
681,3.1489868
682,3.3283436
683,3.3423054
684,3.192535
685,3.192535
686,3.168561
687,3.2144613
688,3.1860127
689,3.193981
690,3.1813717
691,3.1803024
692,3.1803024
693,3.1860127
694,3.1814594
695,3.1729908
696,3.2081506
697,3.2081506
698,3.2081506
699,3.2081506
700,3.2081506
701,3.2081506
702,3.2081506
703,3.2081506
704,3.2026105
705,3.1803024
706,3.1804664
707,3.1870427
708,3.1814663
709,3.2334883
710,3.2047095
711,3.2047095
712,3.1860197
713,3.1969035
714,3.2047145
715,3.1896977
716,3.1896977
717,3.1896977
718,3.172887
719,3.1868773
720,3.1868773
721,3.195961
722,3.1866615
723,3.2136474
724,3.1839025
725,3.1885436
726,3.2047145
727,3.2047145
728,3.2081506
729,3.2081506
730,3.1803024
731,3.1803024
732,3.2065356
733,3.1860127
734,3.1803024
735,3.1814594
736,3.1860127
737,3.1814594
738,3.1813717
739,3.1803024
740,3.1860127
741,3.1813717
742,3.1860127
743,3.2081506
744,3.2081506
745,3.2081506
746,3.2081506
747,3.2081506
748,3.1803024
749,3.1852522
750,3.1863215
751,3.1866343
752,3.196542
753,3.196542
754,3.4239373
755,3.193593
756,3.1893494
757,3.1867323
758,3.1893494
759,3.1894372
760,3.1847634
761,3.1862504
762,3.1847634
763,3.1923447
764,3.2011478
765,3.2082796
766,3.1962895
767,3.203458
768,3.2082796
769,3.209657
770,3.2082796
771,3.185168
772,3.2081506
773,3.2081506
774,3.2081506
775,3.2081506
776,3.2081506
777,3.2081506
778,3.2081506
779,3.2081506
780,3.2081506
781,3.2081506
782,3.2081506
783,3.2081506
784,3.2081506
785,3.2081506
786,3.2081506
787,3.2081506
788,3.2081506
789,3.2081506
790,3.2081506
791,3.2081506
792,3.2081506
793,3.2081506
794,3.2081506
795,3.2081506
796,3.2081506
797,3.2081506
798,3.2081506
799,3.2081506
800,3.2081506
801,3.183004
802,3.1814663
803,3.1850212
804,3.181327
805,3.176379
806,3.1859655
807,3.1856015
808,3.186619
809,3.186619
810,3.184404
811,3.184404
812,3.184404
813,3.17659
814,3.1810791
815,3.1913078
816,3.1845772
817,3.175444
818,3.1834826
819,3.1831372
820,3.1743836
821,3.17659
822,3.1809213
823,3.1779425
824,3.1753783
825,3.2020714
826,3.1740453
827,3.1957366
828,3.1793644
829,3.1793644
830,3.2349455
831,3.2349455
832,3.2021444
833,3.2021444
834,3.192535
835,3.1763067
836,3.1926093
837,3.1926093
838,3.2111206
839,3.1810791
840,3.1810791
841,3.1852598
842,3.1864603
843,3.1843657
844,3.1843657
845,3.1797066
846,3.1797066
847,3.1797066
848,3.1797066
849,3.1797066
850,3.1797066
851,3.1842062
852,3.1877296
853,3.1877296
854,3.1877296
855,3.1877296
856,3.196189
857,3.196189
858,3.1795084
859,3.1858664
860,3.1796618
861,3.1860197
862,3.185534
863,3.1900873
864,3.2048662
865,3.2048662
866,3.2048662
867,3.2048662
868,3.2048662
869,3.1867979
870,3.1867979
871,3.1910837
872,3.1910837
873,3.1910837
874,3.2153673
875,3.196189
876,3.1871846
877,3.1825817
878,3.1845946
879,3.1845946
880,3.1807294
881,3.191423
882,3.1871262
883,3.1851132
884,3.1864603
885,3.1950762
886,3.186617
887,3.1808987
888,3.1845813
889,3.1808038
890,3.1782234
891,3.255887
892,3.1859832
893,3.1808267
894,3.1871846
895,3.1982934
896,3.189573
897,3.1877296
898,3.1938212
899,3.1993372
900,3.181174
901,3.1939473
902,3.173646
903,3.1815784
904,3.1930401
905,3.2038243
906,3.232694
907,3.2038243
908,3.186619
909,3.186619
910,3.17659
911,3.17659
912,3.1926093
913,3.2020714
914,3.175956
915,3.1853478
916,3.1853478
917,3.187325
918,3.1822639
919,3.202759
920,3.1626046
921,3.222944
922,3.1806393
923,3.240336
924,3.2146401
925,3.1806393
926,3.186619
927,3.1732297
928,3.2048662
929,3.2048662
930,3.2048662
931,3.1867979
932,3.1910837
933,3.1910837
934,3.1910837
935,3.1910837
936,3.1910837
937,3.1843657
938,3.1797066
939,3.1797066
940,3.1797066
941,3.1877296
942,3.1843657
943,3.2048662
944,3.1899772
945,3.182595
946,3.1788347
947,3.1852598
948,3.1852598
949,3.180182
950,3.2035112
951,3.1859896
952,3.1802058
953,3.1831794
954,3.1850212
955,3.1732297
956,3.2245915
957,3.1849558
958,3.2245915
959,3.1871846
960,3.1851716
961,3.1871846
962,3.1871846
963,3.1833193
964,3.186619
965,3.17705
966,3.1933334
967,3.195177
968,3.1870215
969,3.1870215
970,3.207895
971,3.1927602
972,3.1554568
973,3.1836135
974,3.1854763
975,3.1854763
976,3.1854763
977,3.3234208
978,3.2170937
979,3.2170937
980,3.1904843
981,3.1763864
982,3.2077258
983,3.1730447
984,3.1649928
985,3.1992111
986,3.2252462
987,3.1941135
988,3.1721427
989,3.1708524
990,3.242373
991,3.1813984
992,3.1639519
993,3.1803606
994,3.1803606
995,3.1990948
996,3.1990948
997,3.1990948
998,3.1990948
999,3.1707923
1000,3.1988673
1001,3.1925585
1002,3.175079
1003,3.1716383
1004,3.198276
1005,3.1836293
1006,3.1554441
1007,3.198354
1008,3.180441
1009,3.1663437
1010,3.1905177
1011,3.20324
1012,3.2176416
1013,3.2295072
1014,3.1735785
1015,3.1628006
1016,3.1877306
1017,3.1559
1018,3.1620808
1019,3.1990948
1020,3.174982
1021,3.2674286
1022,3.1651018
1023,3.1708622
1024,3.192628
1025,3.1845503
1026,3.1776357
1027,3.2170937
1028,3.1829429
1029,3.2054691
1030,3.1796968
1031,3.1735785
1032,3.284387
1033,3.3423054
1034,3.189334
1035,3.2428436
1036,3.23479
1037,3.2479734
1038,3.2159448
1039,3.183823
1040,3.1796968
1041,3.1828651
1042,3.1828651
1043,3.199728
1044,3.1821928
1045,3.1904843
1046,3.2178292
1047,3.2081506
1048,3.1938295
1049,3.2081506
1050,3.2081506
1051,3.2081506
1052,3.2081506
1053,3.2081506
1054,3.1860127
1055,3.1909626
1056,3.184193
1057,3.1992562
1058,3.1614807
1059,3.2055247
1060,3.2082796
1061,3.2082796
1062,3.2082796
1063,3.1896977
1064,3.174811
1065,3.1868773
1066,3.195961
1067,3.1855788
1068,3.1803024
1069,3.1855788
1070,3.191596
1071,3.1860127
1072,3.2026105
1073,3.1939785
1074,3.1939785
1075,3.1939785
1076,3.2832687
1077,3.2832687
1078,3.1735659
1079,3.208837
1080,3.1853304
1081,3.1754308
1082,3.1787486
1083,3.1717064
1084,3.1787486
1085,3.1902845
1086,3.1902845
1087,3.2334085
1088,3.2334085
1089,3.24652
1090,3.367732
1091,3.20443
1092,3.1937087
1093,3.2412798
1094,3.1718616
1095,3.1763988
1096,3.2142642
1097,3.2412798
1098,3.2334085
1099,3.1850019
1100,3.2125099
1101,3.1939785
1102,3.1939785
1103,3.2015955
1104,3.2198887
1105,3.1982355
1106,3.2318113
1107,3.1870372
1108,3.1873271
1109,3.185434
1110,3.197169
1111,3.1850502
1112,3.199728
1113,3.2139812
1114,3.1660504
1115,3.1925585
1116,3.1831772
1117,3.1525192
1118,3.18668
1119,3.1905177
1120,3.172565
1121,3.1664467
1122,3.1854763
1123,3.1918836
1124,3.1870449
1125,3.1620808
1126,3.1857224
1127,3.2077258
1128,3.181944
1129,3.1807423
1130,3.1870131
1131,3.1876934
1132,3.2221434
1133,3.1885574
1134,3.18668
1135,3.1779964
1136,3.19281
1137,3.240515
1138,3.186181
1139,3.181124
1140,3.3888264
1141,3.186085
1142,3.2132726
1143,3.1885574
1144,3.1885622
1145,3.1885622
1146,3.1885622
1147,3.1908584
1148,3.1902585
1149,3.1879702
1150,3.2441041
1151,3.2339299
1152,3.1985254
1153,3.1982355
1154,3.1982355
1155,3.2198887
1156,3.195036
1157,3.2318113
1158,3.2322466
1159,3.197169
1160,3.197169
1161,3.199878
1162,3.1950698
1163,3.1803024
1164,3.1803024
1165,3.1860127
1166,3.2081506
1167,3.2081506
1168,3.1614807
1169,3.2081506
1170,3.2081506
1171,3.1997705
1172,3.1997705
1173,3.1975212
1174,3.1758125
1175,3.1758125
1176,3.1758125
1177,3.2294805
1178,3.183004
1179,3.183004
1180,3.1878972
1181,3.1894372
1182,3.1894372
1183,3.1894372
1184,3.1894372
1185,3.1873085
1186,3.1997705
1187,3.1997705
1188,3.1966324
1189,3.1883354
1190,3.1617634
1191,3.1605144
1192,3.1825504
1193,3.1951203
1194,3.2204137
1195,3.1992111
1196,3.1673105
1197,3.1813984
1198,3.1673105
1199,3.1753623
1200,3.1753623
1201,3.1869164
1202,3.1669302
1203,3.1951203
1204,3.182571
1205,3.2183836
1206,3.1893106
1207,3.1867323
1208,3.2043574
1209,3.1940126
1210,3.1695719
1211,3.1789165
1212,3.2380228
1213,3.204583
1214,3.182571
1215,3.182571
1216,3.182571
1217,3.187361
1218,3.1950815
1219,3.213523
1220,3.1803024
1221,3.1803024
1222,3.1803024
1223,3.1803024
1224,3.1803024
1225,3.1719255
1226,3.1803024
1227,3.2081506
1228,3.2082796
1229,3.2082796
1230,3.1939352
1231,3.1953564
1232,3.2082796
1233,3.183004
1234,3.1894372
1235,3.1997705
1236,3.2082796
1237,3.183004
1238,3.2081506
1239,3.2081506
1240,3.1860127
1241,3.1850965
1242,3.1803024
1243,3.1920059
1244,3.1896977
1245,3.2018726
1246,3.2018726
1247,3.2018726
1248,3.1851985
1249,3.1855788
1250,3.1821856
1251,3.2026105
1252,3.1705458
1253,3.182571
1254,3.182571
1255,3.2142642
1256,3.2142642
1257,3.1718616
1258,3.182192
1259,3.190244
1260,3.1919386
1261,3.1789165
1262,3.1789165
1263,3.2038794
1264,3.1793303
1265,3.1899743
1266,3.1821856
1267,3.2183836
1268,3.1845472
1269,3.1864402
1270,3.199219
1271,3.19643
1272,3.197169
1273,3.1851313
1274,3.1851313
1275,3.1870372
1276,3.1870372
1277,3.1870372
1278,3.1717064
1279,3.189593
1280,3.1781933
1281,3.181174
1282,3.173646
1283,3.1901464
1284,3.172811
1285,3.2020714
1286,3.181174
1287,3.18136
1288,3.1881573
1289,3.1867723
1290,3.1867723
1291,3.2133305
1292,3.1867979
1293,3.1797066
1294,3.1877296
1295,3.1877296
1296,3.1872566
1297,3.1845813
1298,3.2048662
1299,3.189593
1300,3.189593
1301,3.2488637
1302,3.1860197
1303,3.187365
1304,3.187365
1305,3.185534
1306,3.1832352
1307,3.180725
1308,3.1743855
1309,3.185153
1310,3.180342
1311,3.176379
1312,3.1836278
1313,3.1859655
1314,3.186619
1315,3.17659
1316,3.1913078
1317,3.1810791
1318,3.1982934
1319,3.1851716
1320,3.1864603
1321,3.1794953
1322,3.1852598
1323,3.1810791
1324,3.1810791
1325,3.1849558
1326,3.1696775
1327,3.18469
1328,3.1853478
1329,3.1853478
1330,3.2284791
1331,3.2221022
1332,3.2111206
1333,3.2560315
1334,3.1966624
1335,3.17544
1336,3.1806967
1337,3.1849146
1338,3.179566
1339,3.1936102
1340,3.1772978
1341,3.1772978
1342,3.1938212
1343,3.1760955
1344,3.1502075
1345,3.175243
1346,3.1772978
1347,3.1776497
1348,3.1834826
1349,3.1834826
1350,3.1834826
1351,3.1834826
1352,3.1834826
1353,3.1898274
1354,3.2035112
1355,3.2035112
1356,3.2035112
1357,3.1898274
1358,3.1837647
1359,3.1913078
1360,3.183261
1361,3.183261
1362,3.1864603
1363,3.1864603
1364,3.1840878
1365,3.1845772
1366,3.1810791
1367,3.1810791
1368,3.1840878
1369,3.1869948
1370,3.1778412
1371,3.184404
1372,3.1926093
1373,3.1926093
1374,3.1926093
1375,3.1926093
1376,3.184404
1377,3.1878314
1378,3.1850212
1379,3.1856015
1380,3.1856015
1381,3.1732297
1382,3.1869164
1383,3.1825504
1384,3.1825504
1385,3.1711233
1386,3.1865
1387,3.1870215
1388,3.207895
1389,3.1927602
1390,3.1672928
1391,3.1803606
1392,3.1787486
1393,3.1905584
1394,3.1867323
1395,3.182571
1396,3.1999924
1397,3.2015955
1398,3.2015955
1399,3.1873271
1400,3.185434
1401,3.2322466
1402,3.182571
1403,3.1937087
1404,3.1789165
1405,3.20443
1406,3.2032561
1407,3.1806285
1408,3.1862137
1409,3.1719165
1410,3.1825817
1411,3.1816437
1412,3.18668
1413,3.2359867
1414,3.1757576
1415,3.1757576
1416,3.20324
1417,3.1922033
1418,3.18668
1419,3.18668
1420,3.1825817
1421,3.1845946
1422,3.209657
1423,3.1803024
1424,3.1803024
1425,3.2068324
1426,3.1860127
1427,3.209657
1428,3.2294805
1429,3.183004
1430,3.179121
1431,3.183004
1432,3.183004
1433,3.1866343
1434,3.167689
1435,3.1894372
1436,3.1923447
1437,3.1894372
1438,3.1997705
1439,3.1997705
1440,3.1997705
1441,3.1997705
1442,3.1894372
1443,3.1814594
1444,3.2081506
1445,3.1561835
1446,3.2081506
1447,3.2081506
1448,3.2081506
1449,3.2081506
1450,3.1953564
1451,3.19643
1452,3.197169
1453,3.1870372
1454,3.1870372
1455,3.2322466
1456,3.1861503
1457,3.2322466
1458,3.2322466
1459,3.2322466
1460,3.1950698
1461,3.1817455
1462,3.1975212
1463,3.1864402
1464,3.1898632
1465,3.1939785
1466,3.1953564
1467,3.2169566
1468,3.2169566
1469,3.1842062
1470,3.1797066
1471,3.1797066
1472,3.1877296
1473,3.1843657
1474,3.1797066
1475,3.196189
1476,3.1888654
1477,3.1888654
1478,3.2048662
1479,3.1888654
1480,3.1867979
1481,3.1867979
1482,3.1910837
1483,3.1776204
1484,3.1843657
1485,3.1843657
1486,3.1867979
1487,3.1833193
1488,3.1871846
1489,3.1851716
1490,3.1851716
1491,3.1816382
1492,3.1950762
1493,3.186617
1494,3.1858664
1495,3.1858664
1496,3.1820889
1497,3.2700598
1498,3.1822224
1499,3.1849558
1500,3.1899133
1501,3.1828117
1502,3.1896977
1503,3.1896977
1504,3.1803024
1505,3.182421
1506,3.1823332
1507,3.1896977
1508,3.2018726
1509,3.2018726
1510,3.2018726
1511,3.1851985
1512,3.1810255
1513,3.1896977
1514,3.1920059
1515,3.1965292
1516,3.179448
1517,3.1803024
1518,3.1803024
1519,3.1803024
1520,3.1920059
1521,3.1920059
1522,3.1810255
1523,3.1845946
1524,3.191596
1525,3.1796618
1526,3.1796618
1527,3.187365
1528,3.187365
1529,3.193416
1530,3.1821856
1531,3.1885436
1532,3.1850398
1533,3.2047145
1534,3.2047145
1535,3.2047145
1536,3.1810255
1537,3.1993446
1538,3.182571
1539,3.1823924
1540,3.193499
1541,3.193499
1542,3.1788821
1543,3.169389
1544,3.1628006
1545,3.1757567
1546,3.1863377
1547,3.1863556
1548,3.1989741
1549,3.1892343
1550,3.2015955
1551,3.232734
1552,3.232734
1553,3.2198887
1554,3.1873271
1555,3.185434
1556,3.1873271
1557,3.2015955
1558,3.1873271
1559,3.1862054
1560,3.1873271
1561,3.1862054
1562,3.1862054
1563,3.2322466
1564,3.2322466
1565,3.197169
1566,3.197169
1567,3.1873271
1568,3.2015955
1569,3.1978471
1570,3.1902845
1571,3.1902845
1572,3.2043574
1573,3.2334085
1574,3.1966035
1575,3.1870131
1576,3.191173
1577,3.1856537
1578,3.1758962
1579,3.1811132
1580,3.1525192
1581,3.1525192
1582,3.2027204
1583,3.179036
1584,3.1963475
1585,3.1696775
1586,3.1696775
1587,3.246327
1588,3.179184
1589,3.1916978
1590,3.184979
1591,3.1757567
1592,3.2225938
1593,3.1990948
1594,3.3100333
1595,3.197169
1596,4.6477547
1597,3.182475
1598,3.1873085
1599,3.1873085
1600,3.1873085
1601,3.1873085
1602,3.1894372
1603,3.1866343
1604,3.1894372
1605,3.2173667
1606,4.6477547
1607,4.6477547
1608,3.2081506
1609,3.2081506
1610,3.2081506
1611,3.2081506
1612,3.2081506
1613,3.1767478
1614,3.2081506
1615,3.2081506
1616,3.1844532
1617,3.1749396
1618,3.1950815
1619,3.194255
1620,3.176746
1621,3.213523
1622,3.1719255
1623,3.1719255
1624,3.184193
1625,4.6477547
1626,3.1864402
1627,3.1902585
1628,3.1898632
1629,3.1879702
1630,3.1774356
1631,3.1914837
1632,3.1883948
1633,3.1939785
1634,3.1914837
1635,3.1993446
1636,3.1993446
1637,3.1993446
1638,3.1864402
1639,3.389815
1640,3.1908462
1641,4.6477547
1642,3.1953564
1643,3.1979156
1644,3.183004
1645,3.183004
1646,3.1878972
1647,3.1881557
1648,3.196542
1649,3.1894372
1650,4.6477547
1651,3.196189
1652,3.1811783
1653,3.1871846
1654,3.1808267
1655,3.1982934
1656,3.1871262
1657,3.1852598
1658,3.1810791
1659,3.175444
1660,3.2429538
1661,3.1910837
1662,3.1910837
1663,3.1910837
1664,3.1910837
1665,3.1910837
1666,3.1842062
1667,3.1842062
1668,3.180725
1669,3.1778412
1670,3.17823
1671,3.1802223
1672,3.1807728
1673,3.1822639
1674,3.192535
1675,3.1993372
1676,3.1878314
1677,3.1878314
1678,3.1850212
1679,3.184404
1680,3.1905584
1681,3.196542
1682,3.2095692
1683,3.2082796
1684,3.194255
1685,3.179121
1686,3.1984105
1687,3.1950698
1688,3.1950698
1689,3.1846178
1690,3.1823866
1691,3.1789987
1692,3.1803024
1693,3.1803024
1694,3.1860127
1695,3.1896977
1696,3.1920366
1697,3.1855788
1698,3.193416
1699,3.1561835
1700,3.1839752
1701,3.1966412
1702,3.1806393
1703,3.1806393
