id,price
15333,456974.97
15334,298926.78
15335,545347.56
15336,344340.3
15337,200784.44
15338,621449.0
15339,310750.75
15340,357283.78
15341,360038.34
15342,225184.28
15343,255313.9
15344,745480.94
15345,239704.58
15346,478229.47
15347,423592.94
15348,1081635.6
15349,276035.38
15350,391094.53
15351,414661.38
15352,1219544.8
15353,299643.66
15354,276156.4
15355,652198.2
15356,878759.0
15357,793199.4
15358,930100.9
15359,423073.06
15360,574825.8
15361,274921.22
15362,500435.25
15363,452759.38
15364,559180.2
15365,448616.5
15366,587138.0
15367,536827.44
15368,473862.94
15369,451658.3
15370,466104.97
15371,332244.12
15372,260518.28
15373,319163.9
15374,448504.1
15375,980073.25
15376,487260.6
15377,443820.1
15378,619772.1
15379,326150.94
15380,548300.94
15381,776547.75
15382,620270.5
15383,645091.44
15384,326755.4
15385,1623616.8
15386,434406.2
15387,553013.9
15388,423506.97
15389,356300.12
15390,400150.53
15391,290544.2
15392,270797.72
15393,359513.56
15394,425098.66
15395,229954.97
15396,271377.03
15397,612481.25
15398,228265.39
15399,529379.6
15400,815149.6
15401,420623.47
15402,863580.06
15403,251845.61
15404,757256.56
15405,342252.4
15406,1010184.9
15407,343358.2
15408,476555.16
15409,881815.5
15410,306769.6
15411,526372.75
15412,276896.88
15413,259965.62
15414,274758.8
15415,551149.06
15416,1355391.4
15417,446834.53
15418,373469.7
15419,453133.28
15420,613886.8
15421,749460.5
15422,772373.94
15423,443653.5
15424,413747.6
15425,1287894.5
15426,355024.66
15427,654232.06
15428,607274.6
15429,851134.75
15430,420438.8
15431,365960.7
15432,223845.97
15433,470147.38
15434,327069.5
15435,768970.2
15436,405064.28
15437,1218461.9
15438,584448.75
15439,585612.2
15440,666160.7
15441,639141.56
15442,522896.3
15443,406759.3
15444,436156.94
15445,435074.88
15446,476073.2
15447,387028.1
15448,266643.53
15449,221517.36
15450,317323.9
15451,528130.2
15452,308294.16
15453,547661.56
15454,893813.25
15455,1410005.4
15456,418466.9
15457,472236.34
15458,311703.72
15459,1066910.2
15460,599266.2
15461,429795.66
15462,550076.25
15463,185053.55
15464,294078.6
15465,780569.6
15466,187948.1
15467,444961.38
15468,360655.97
15469,238864.1
15470,516069.06
15471,634094.7
15472,324339.94
15473,570454.8
15474,769247.2
15475,823438.3
15476,581883.4
15477,557360.56
15478,459670.75
15479,281380.38
15480,343915.2
15481,235689.77
15482,1507652.9
15483,278440.75
15484,605881.7
15485,241365.02
15486,550865.7
15487,459195.75
15488,232468.62
15489,301228.72
15490,464042.4
15491,287505.97
15492,250066.19
15493,334971.2
15494,263080.16
15495,336822.03
15496,429994.44
15497,886672.1
15498,531761.25
15499,912747.5
15500,210319.48
15501,529187.1
15502,348363.88
15503,1001059.7
15504,543035.3
15505,197044.02
15506,495838.16
15507,599627.25
15508,519314.7
15509,184916.84
15510,411842.0
15511,1299640.6
15512,209755.2
15513,260189.02
15514,528958.44
15515,1003944.1
15516,405632.78
15517,369697.5
15518,516869.4
15519,345588.38
15520,430060.3
15521,526598.3
15522,588623.5
15523,714011.5
15524,402446.2
15525,706051.06
15526,299676.72
15527,1622791.8
15528,319320.72
15529,297823.1
15530,296575.06
15531,890752.9
15532,351900.3
15533,778210.5
15534,763822.75
15535,608195.5
15536,469669.16
15537,1128124.8
15538,442643.12
15539,752090.7
15540,513298.4
15541,534391.6
15542,243330.72
15543,243257.53
15544,1273797.6
15545,1929320.1
15546,292008.75
15547,351170.9
15548,361948.94
15549,722571.1
15550,563236.6
15551,716269.25
15552,467802.47
15553,334538.2
15554,690504.75
15555,366325.25
15556,388331.94
15557,540895.4
15558,803184.8
15559,359660.0
15560,508830.0
15561,1027993.9
15562,269574.53
15563,327666.78
15564,289923.97
15565,248709.77
15566,992072.94
15567,255075.3
15568,210778.75
15569,382267.1
15570,609543.94
15571,287718.12
15572,643826.3
15573,259211.8
15574,369137.4
15575,237973.89
15576,505772.03
15577,439699.66
15578,763635.1
15579,339418.4
15580,672067.75
15581,401957.7
15582,1292363.0
15583,395447.1
15584,785847.7
15585,224079.39
15586,932897.25
15587,413874.97
15588,226404.27
15589,461222.66
15590,929164.2
15591,306212.7
15592,1108613.4
15593,223458.05
15594,292891.75
15595,335008.5
15596,189944.56
15597,389885.6
15598,277091.16
15599,483842.38
15600,256738.47
15601,280068.62
15602,438280.22
15603,406571.06
15604,524045.06
15605,639823.75
15606,824510.56
15607,939514.7
15608,243658.94
15609,1215398.8
15610,564370.6
15611,803501.94
15612,422086.34
15613,296381.3
15614,570066.2
15615,398447.66
15616,272155.22
15617,829746.4
15618,591828.4
15619,405054.25
15620,293884.2
15621,639899.2
15622,164946.28
15623,175030.02
15624,388317.53
15625,579280.44
15626,1119735.4
15627,518573.3
15628,606298.94
15629,271843.94
15630,214741.88
15631,327912.6
15632,258050.5
15633,572471.2
15634,1456554.4
15635,456685.9
15636,327722.22
15637,305051.06
15638,638092.5
15639,710678.94
15640,419138.97
15641,352454.12
15642,1428600.2
15643,611795.0
15644,230824.14
15645,606119.3
15646,239768.97
15647,777685.06
15648,256098.25
15649,349356.56
15650,238652.77
15651,517574.9
15652,701644.1
15653,221167.39
15654,295997.47
15655,556393.7
15656,220522.06
15657,357258.16
15658,242202.64
15659,252577.64
15660,942288.9
15661,279885.03
15662,544864.25
15663,1063769.2
15664,396802.9
15665,546008.3
15666,263804.16
15667,356321.1
15668,208111.84
15669,467888.84
15670,269363.12
15671,3093821.5
15672,590298.56
15673,283570.6
15674,203671.42
15675,665356.56
15676,434724.44
15677,498615.56
15678,440749.03
15679,497534.12
15680,283245.22
15681,1013599.9
15682,620744.9
15683,1791847.4
15684,520662.3
15685,326090.3
15686,247284.22
15687,255453.53
15688,423800.84
15689,381528.12
15690,284206.7
15691,268606.2
15692,194936.67
15693,797668.9
15694,562143.0
15695,369575.97
15696,889602.3
15697,325926.28
15698,1031387.5
15699,539460.25
15700,433675.0
15701,300795.66
15702,456516.5
15703,433049.16
15704,784065.06
15705,446811.2
15706,498273.25
15707,307614.7
15708,398756.22
15709,356032.44
15710,192388.1
15711,2660362.5
15712,1132193.4
15713,236689.16
15714,1339267.5
15715,604216.8
15716,407264.6
15717,466847.34
15718,926292.5
15719,975582.44
15720,299026.03
15721,393486.06
15722,527500.44
15723,285789.97
15724,413594.97
15725,354240.34
15726,486401.94
15727,846764.44
15728,287428.72
15729,307421.22
15730,631327.2
15731,746469.8
15732,577901.25
15733,560978.1
15734,394586.6
15735,591820.25
15736,568513.5
15737,566450.2
15738,414534.34
15739,460428.56
15740,825224.0
15741,639927.8
15742,431853.03
15743,540817.5
15744,472683.03
15745,285967.9
15746,707456.25
15747,555139.6
15748,824614.1
15749,737133.5
15750,494371.7
15751,664888.5
15752,625525.2
15753,363658.3
15754,225185.23
15755,557073.8
15756,337172.78
15757,356386.34
15758,553310.94
15759,406730.0
15760,434122.62
15761,623158.44
15762,328950.56
15763,1771623.9
15764,351230.28
15765,428018.94
15766,307708.03
15767,521290.22
15768,461723.12
15769,632607.2
15770,437780.06
15771,543017.4
15772,420937.34
15773,1054657.5
15774,283435.12
15775,825986.4
15776,657588.94
15777,1187050.8
15778,273235.22
15779,239018.98
15780,724978.94
15781,474772.6
15782,1434561.5
15783,216612.8
15784,739876.5
15785,289761.0
15786,742495.4
15787,365266.56
15788,342123.53
15789,366765.0
15790,663240.75
15791,375737.75
15792,391201.47
15793,443921.78
15794,345218.34
15795,182691.05
15796,391370.97
15797,843936.06
15798,919289.8
15799,792088.2
15800,344543.22
15801,595131.5
15802,594062.8
15803,350879.97
15804,292997.0
15805,427263.47
15806,273124.28
15807,756981.75
15808,296020.03
15809,880773.94
15810,485444.9
15811,195397.2
15812,519127.06
15813,261558.66
15814,339202.7
15815,571234.75
15816,434248.5
15817,456949.9
15818,509902.12
15819,246546.98
15820,427087.25
15821,487146.38
15822,244174.38
15823,979100.5
15824,669735.1
15825,501172.78
15826,203862.86
15827,870834.5
15828,1316066.2
15829,578412.94
15830,379587.4
15831,447314.34
15832,528858.06
15833,519084.56
15834,781350.5
15835,441812.4
15836,604165.94
15837,581932.56
15838,525893.2
15839,211958.6
15840,732884.75
15841,556852.06
15842,537213.44
15843,649256.44
15844,316119.78
15845,868536.2
15846,272674.22
15847,942980.0
15848,362830.28
15849,308776.75
15850,601596.1
15851,425151.9
15852,776665.2
15853,343471.03
15854,1005442.94
15855,489906.22
15856,293462.6
15857,741209.56
15858,547974.5
15859,333141.2
15860,408494.44
15861,703818.5
15862,355824.8
15863,210471.34
15864,588608.8
15865,229268.94
15866,358004.28
15867,297683.6
15868,608036.0
15869,818152.8
15870,570836.2
15871,231009.2
15872,403874.03
15873,626410.5
15874,272242.06
15875,791755.8
15876,908006.25
15877,349385.12
15878,254031.4
15879,381422.94
15880,534625.3
15881,703138.5
15882,346264.16
15883,181487.12
15884,1211576.9
15885,324869.6
15886,304038.22
15887,232196.98
15888,406930.06
15889,536083.8
15890,613556.75
15891,365721.1
15892,244601.86
15893,525424.7
15894,478595.34
15895,524667.2
15896,387883.6
15897,600768.5
15898,287325.06
15899,546326.6
15900,248663.44
15901,602285.56
15902,324704.84
15903,437257.06
15904,225992.11
15905,1293721.6
15906,1229877.1
15907,583063.8
15908,362279.3
15909,847153.56
15910,946815.94
15911,416502.06
15912,471503.28
15913,139136.23
15914,1180515.6
15915,446947.62
15916,266447.7
15917,218694.84
15918,243304.38
15919,503666.1
15920,632615.56
15921,480954.9
15922,384673.88
15923,528909.75
15924,441732.9
15925,630371.94
15926,529583.1
15927,577479.94
15928,308065.94
15929,619977.7
15930,239653.75
15931,338995.8
15932,321733.12
15933,630119.94
15934,251045.73
15935,899763.8
15936,653810.56
15937,418921.66
15938,519035.38
15939,678535.0
15940,467355.06
15941,470300.25
15942,276531.53
15943,200998.4
15944,454101.62
15945,244567.95
15946,643805.0
15947,360781.34
15948,1050070.9
15949,1453503.4
15950,376680.06
15951,251612.52
15952,676870.25
15953,736097.8
15954,1030609.0
15955,650264.75
15956,597903.5
15957,579703.06
15958,990617.56
15959,276932.88
15960,393292.88
15961,701412.7
15962,251313.75
15963,199220.55
15964,533662.6
15965,370346.34
15966,282753.53
15967,553576.06
15968,995116.8
15969,574013.2
15970,597681.25
15971,335812.25
15972,410147.88
15973,257995.38
15974,625357.44
15975,671290.56
15976,814819.6
15977,367075.03
15978,832351.56
15979,239193.8
15980,268100.28
15981,662660.6
15982,563242.75
15983,524797.6
15984,147666.23
15985,1150229.1
15986,388327.22
15987,2501780.2
15988,375037.34
15989,194510.78
15990,427290.5
15991,276711.2
15992,394086.0
15993,555997.5
15994,186844.25
15995,499188.2
15996,481499.66
15997,375016.9
15998,160741.8
15999,198029.58
16000,364070.06
16001,272147.75
16002,455984.03
16003,673085.6
16004,802044.75
16005,681098.3
16006,280074.34
16007,712747.0
16008,560829.25
16009,372666.16
16010,455138.62
16011,1292134.1
16012,292112.47
16013,468475.1
16014,297337.88
16015,1120408.6
16016,565939.3
16017,899752.56
16018,439318.8
16019,208455.53
16020,787025.56
16021,437944.8
16022,426957.5
16023,675237.2
16024,615442.94
16025,331805.97
16026,371330.88
16027,1396129.5
16028,259975.28
16029,2164259.0
16030,661452.9
16031,307950.28
16032,220440.45
16033,535075.8
16034,605528.9
16035,483064.56
16036,274074.06
16037,557414.6
16038,323943.22
16039,330317.56
16040,792713.56
16041,882982.5
16042,365175.47
16043,532779.6
16044,241978.56
16045,447359.44
16046,335188.44
16047,546450.0
16048,416780.94
16049,426903.1
16050,235191.17
16051,818556.56
16052,383165.8
16053,213268.6
16054,567357.0
16055,541020.25
16056,376404.0
16057,298167.5
16058,1448909.0
16059,219856.08
16060,279540.9
16061,399447.9
16062,465221.78
16063,682494.25
16064,824010.44
16065,614126.06
16066,241844.61
16067,378317.7
16068,832407.8
16069,337126.7
16070,698401.7
16071,169424.78
16072,571195.5
16073,507459.53
16074,256104.86
16075,616362.0
16076,218273.44
16077,579550.75
16078,789591.75
16079,815479.6
16080,203630.97
16081,718931.7
16082,376832.7
16083,618104.3
16084,471580.88
16085,562916.25
16086,320994.78
16087,527954.5
16088,518189.25
16089,396569.8
16090,378340.75
16091,563124.3
16092,362919.88
16093,244903.25
16094,784825.8
16095,367761.38
16096,637486.4
16097,518629.53
16098,338656.1
16099,231124.55
16100,519453.03
16101,829767.56
16102,372353.06
16103,687153.75
16104,377424.6
16105,2107657.0
16106,386427.78
16107,2393855.8
16108,395045.56
16109,712950.3
16110,570404.4
16111,1450825.9
16112,327903.66
16113,1255358.9
16114,771503.56
16115,287341.1
16116,685640.06
16117,232620.36
16118,532399.9
16119,489388.4
16120,674575.1
16121,209501.81
16122,278260.8
16123,136380.27
16124,761004.9
16125,269770.44
16126,2334947.0
16127,512512.38
16128,445440.6
16129,437925.34
16130,331869.0
16131,683662.0
16132,920240.7
16133,816389.6
16134,407277.62
16135,560435.56
16136,268436.97
16137,646274.3
16138,339186.72
16139,248267.53
16140,254908.14
16141,1142094.6
16142,929007.3
16143,257790.67
16144,205220.19
16145,499164.25
16146,207386.9
16147,234345.23
16148,646278.2
16149,578151.4
16150,358758.5
16151,854866.1
16152,494525.94
16153,476892.06
16154,309166.84
16155,589673.2
16156,300983.2
16157,709663.0
16158,400156.4
16159,481955.97
16160,361843.7
16161,456768.03
16162,595001.9
16163,195393.22
16164,765283.25
16165,598110.8
16166,392195.62
16167,282190.12
16168,454676.0
16169,228576.86
16170,845435.3
16171,231366.6
16172,1059870.6
16173,335869.06
16174,222955.05
16175,254900.47
16176,276820.34
16177,647731.1
16178,382277.2
16179,509519.28
16180,344489.66
16181,851045.9
16182,1295381.8
16183,309539.9
16184,281070.22
16185,251100.89
16186,353219.4
16187,257814.48
16188,710655.56
16189,369355.06
16190,358767.53
16191,688349.4
16192,668149.2
16193,695504.3
16194,370864.9
16195,502916.94
16196,190689.44
16197,609438.2
16198,223007.36
16199,234428.94
16200,211452.73
16201,1278017.1
16202,577440.94
16203,690281.7
16204,351585.72
16205,251532.2
16206,418068.06
16207,349420.12
16208,636628.9
16209,473918.8
16210,334315.56
16211,254099.1
16212,4078414.0
16213,325064.47
16214,451224.38
16215,370127.44
16216,228180.36
16217,467870.75
16218,454532.78
16219,612589.2
16220,818142.75
16221,282381.44
16222,856130.2
16223,356430.47
16224,452550.66
16225,557543.1
16226,633014.9
16227,458318.88
16228,784015.94
16229,538691.9
16230,454841.5
16231,276436.53
16232,552322.3
16233,258578.33
16234,1536795.6
16235,409652.3
16236,636909.4
16237,592767.44
16238,749141.1
16239,794499.25
16240,419980.38
16241,709279.9
16242,727505.25
16243,293268.22
16244,247250.6
16245,581591.94
16246,228921.25
16247,200505.27
16248,669895.94
16249,314916.4
16250,425042.62
16251,347857.16
16252,843208.06
16253,158210.25
16254,315400.97
16255,513036.88
16256,1180202.8
16257,445203.88
16258,366580.3
16259,408198.78
16260,573300.7
16261,349717.78
16262,574421.4
16263,323819.94
16264,333839.06
16265,372689.47
16266,610614.06
16267,762108.4
16268,581672.9
16269,486184.28
16270,861685.44
16271,448418.9
16272,562715.1
16273,569730.25
16274,399896.38
16275,188262.11
16276,218459.23
16277,376567.22
16278,539388.3
16279,830471.1
16280,208006.42
16281,836941.3
16282,260531.31
16283,521518.66
16284,533171.94
16285,1301420.8
16286,516085.78
16287,680079.94
16288,1855033.9
16289,265277.25
16290,1593391.5
16291,308195.66
16292,536871.75
16293,288061.44
16294,1545622.5
16295,412408.06
16296,383040.5
16297,246167.75
16298,637891.0
16299,652783.06
16300,821246.2
16301,1132782.0
16302,474814.4
16303,500243.03
16304,1219597.9
16305,834291.4
16306,323526.3
16307,988264.56
16308,411757.4
16309,304558.56
16310,314112.78
16311,615133.2
16312,413733.16
16313,245490.94
16314,447470.44
16315,510922.53
16316,471929.88
16317,429086.03
16318,295853.3
16319,337280.75
16320,1039024.7
16321,266726.06
16322,233612.44
16323,488587.75
16324,469854.66
16325,641334.06
16326,622028.1
16327,402480.6
16328,207311.61
16329,324178.72
16330,427457.62
16331,795032.75
16332,296947.84
16333,963663.1
16334,380365.28
16335,395579.62
16336,843263.1
16337,553688.8
16338,798325.4
16339,291946.4
16340,239541.55
16341,861560.0
16342,1221385.6
16343,433075.66
16344,453725.9
16345,806295.1
16346,352817.44
16347,345442.16
16348,674105.44
16349,647713.75
16350,2288203.0
16351,330395.72
16352,444628.38
16353,570792.56
16354,338935.12
16355,544541.0
16356,331764.22
16357,523525.78
16358,677425.25
16359,726467.94
16360,1126077.0
16361,616671.75
16362,888953.4
16363,213581.72
16364,568367.44
16365,1290690.9
16366,238628.16
16367,313938.1
16368,362693.66
16369,343936.34
16370,605523.06
16371,733488.6
16372,391860.75
16373,244561.58
16374,503064.2
16375,458709.5
16376,498698.7
16377,396575.72
16378,639673.94
16379,1441867.6
16380,247292.31
16381,375004.6
16382,233894.05
16383,562464.25
16384,386591.06
16385,953055.1
16386,290530.06
16387,698355.7
16388,364023.78
16389,310082.3
16390,459737.28
16391,325819.5
16392,586598.8
16393,746010.56
16394,706267.7
16395,245928.1
16396,382975.9
16397,365266.25
16398,188490.89
16399,636260.9
16400,258901.83
16401,3202144.8
16402,721812.7
16403,349772.12
16404,473644.1
16405,394776.8
16406,574789.6
16407,731586.7
16408,239884.5
16409,545159.25
16410,491665.38
16411,569164.56
16412,730164.8
16413,380697.7
16414,347381.75
16415,780765.75
16416,349547.38
16417,597478.25
16418,178638.6
16419,252361.4
16420,330922.03
16421,825619.4
16422,248489.4
16423,379774.66
16424,385886.0
16425,322033.47
16426,517308.88
16427,635900.6
16428,474465.72
16429,283081.53
16430,713945.94
16431,421992.1
16432,1555985.1
16433,632488.3
16434,873962.0
16435,949852.25
16436,816427.3
16437,311520.34
16438,631139.2
16439,597287.4
16440,587683.06
16441,620270.25
16442,816513.75
16443,420055.88
16444,467906.38
16445,733929.4
16446,546045.44
16447,295929.66
16448,713151.94
16449,332734.62
16450,736596.9
16451,629697.75
16452,515721.6
16453,881095.25
16454,859727.7
16455,571200.25
16456,410963.62
16457,445359.53
16458,575852.1
16459,983148.9
16460,605019.9
16461,468374.06
16462,410062.16
16463,298926.2
16464,463677.44
16465,363391.03
16466,426800.94
16467,245865.44
16468,669448.6
16469,708473.75
16470,1213907.6
16471,785983.4
16472,259060.16
16473,746535.94
16474,403612.72
16475,464005.2
16476,642745.94
16477,532194.3
16478,384756.7
16479,1543769.4
16480,270925.25
16481,332095.38
16482,1429449.9
16483,342628.3
16484,1097146.4
16485,577913.1
16486,389937.44
16487,398744.03
16488,421506.4
16489,733711.6
16490,492886.0
16491,717536.06
16492,556392.7
16493,308209.16
16494,534040.1
16495,685911.94
16496,413840.94
16497,616458.5
16498,307242.28
16499,714574.0
16500,434971.38
16501,233264.4
16502,939737.06
16503,406354.6
16504,279871.84
16505,410788.72
16506,220497.69
16507,390116.2
16508,190648.95
16509,316603.88
16510,241544.88
16511,251887.81
16512,567838.3
16513,804285.06
16514,790433.1
16515,235654.27
16516,289249.72
16517,587847.9
16518,778361.1
16519,866735.94
16520,217755.6
16521,930970.25
16522,214124.8
16523,252857.3
16524,677813.7
16525,857412.0
16526,216565.39
16527,972942.7
16528,644622.06
16529,456867.66
16530,1046298.25
16531,397235.06
16532,636412.56
16533,439864.38
16534,624308.06
16535,209884.11
16536,245845.06
16537,442039.78
16538,856972.7
16539,621728.94
16540,217754.69
16541,258752.98
16542,425326.4
16543,408711.2
16544,254287.67
16545,363749.5
16546,291567.3
16547,330036.16
16548,556732.0
16549,371514.72
16550,306166.88
16551,323375.94
16552,650931.2
16553,128482.1
16554,426540.56
16555,285816.7
16556,517975.12
16557,315586.44
16558,730986.0
16559,262962.2
16560,659624.94
16561,444191.34
16562,471236.4
16563,370463.4
16564,559980.6
16565,477951.1
16566,350182.9
16567,631905.1
16568,449521.2
16569,359444.66
16570,393470.4
16571,170186.56
16572,808497.7
16573,275047.6
16574,641812.0
16575,691185.75
16576,326343.2
16577,474219.47
16578,325260.38
16579,486386.88
16580,531120.06
16581,296037.62
16582,453985.84
16583,574018.06
16584,423036.5
16585,553024.8
16586,188797.66
16587,755988.94
16588,346730.34
16589,582016.5
16590,264862.78
16591,496895.06
16592,269836.75
16593,322096.1
16594,494326.9
16595,717616.25
16596,697846.7
16597,262257.62
16598,398116.28
16599,733201.0
16600,286445.5
16601,864937.75
16602,157103.5
16603,284002.06
16604,503673.78
16605,276488.12
16606,828612.3
16607,329726.1
16608,435763.0
16609,647141.3
16610,277318.72
16611,359596.5
16612,1100447.9
16613,601931.8
16614,1098764.1
16615,481013.62
16616,363449.03
16617,527682.6
16618,333773.88
16619,284538.97
16620,626061.8
16621,272504.03
16622,395147.56
16623,361484.78
16624,632851.5
16625,340830.06
16626,629380.75
16627,246467.22
16628,510621.4
16629,621716.56
16630,722467.6
16631,484953.44
16632,416536.3
16633,278193.44
16634,482486.22
16635,221738.38
16636,227594.22
16637,214610.03
16638,461092.1
16639,341051.5
16640,291612.6
16641,1433583.6
16642,635843.0
16643,550537.75
16644,759977.4
16645,518385.06
16646,239644.73
16647,579780.8
16648,428369.53
16649,473529.1
16650,248559.95
16651,387809.62
16652,489527.66
16653,323770.28
16654,542979.6
16655,453418.8
16656,543580.94
16657,730339.2
16658,467105.38
16659,537214.1
16660,339722.8
16661,238834.47
16662,786734.25
16663,358781.16
16664,586532.0
16665,1268331.4
16666,415463.06
16667,505566.25
16668,194088.06
16669,265334.06
16670,251847.03
16671,607224.44
16672,927283.75
16673,407032.88
16674,261140.42
16675,353743.88
16676,536237.25
16677,235380.14
16678,843308.5
16679,299655.8
16680,274509.56
16681,491623.38
16682,470603.75
16683,327626.8
16684,274281.56
16685,393064.9
16686,364730.0
16687,1561402.0
16688,523838.9
16689,511536.22
16690,420599.56
16691,1385815.4
16692,251895.8
16693,572160.7
16694,259658.88
16695,305125.94
16696,1558713.6
16697,891229.4
16698,628716.7
16699,257390.02
16700,394908.7
16701,514622.56
16702,574573.44
16703,406360.28
16704,393416.72
16705,649016.5
16706,527224.8
16707,509154.47
16708,392680.16
16709,609394.94
16710,392214.1
16711,383807.66
16712,311591.2
16713,461072.25
16714,836306.8
16715,231129.81
16716,896080.4
16717,587175.75
16718,834059.5
16719,533251.7
16720,247512.94
16721,193656.89
16722,561192.3
16723,378632.78
16724,1586593.6
16725,499330.16
16726,219262.88
16727,2523899.5
16728,266659.3
16729,314804.12
16730,430345.84
16731,492145.06
16732,452212.03
16733,246819.12
16734,952223.4
16735,490635.0
16736,727988.4
16737,557977.0
16738,232434.67
16739,667492.44
16740,437824.6
16741,159575.42
16742,732658.2
16743,290454.47
16744,613520.1
16745,513946.88
16746,814606.75
16747,351137.7
16748,1236070.0
16749,374018.88
16750,498775.84
16751,383306.4
16752,304970.97
16753,730681.7
16754,311695.84
16755,903907.06
16756,696509.94
16757,322439.3
16758,269717.0
16759,342971.88
16760,629339.06
16761,448297.6
16762,561930.25
16763,379668.0
16764,348368.22
16765,335533.44
16766,368204.9
16767,605999.56
16768,461724.1
16769,445781.94
