id,price
15247,330560.41275549924
15248,604128.4154585617
15249,325841.8066659437
15250,1786167.6267924532
15251,386925.64243456564
15252,667512.9207550846
15253,434178.45709307445
15254,430457.4065018726
15255,320076.31377390755
15256,316698.53054982045
15257,347020.5519040013
15258,504054.46229911287
15259,222771.70271938402
15260,496479.1772232794
15261,262274.17361399555
15262,460764.1716331251
15263,343119.3133684946
15264,484877.76442801836
15265,853905.1980494445
15266,407849.2332164592
15267,421775.7288965992
15268,439016.6621552001
15269,488979.9450116798
15270,765852.3778526114
15271,928044.7826649721
15272,287317.0323136724
15273,262869.3209995114
15274,610476.3222305174
15275,380295.1884025198
15276,556276.1534460683
15277,286869.4282594624
15278,1175655.417990968
15279,281953.59880726866
15280,599954.234562893
15281,1020761.7099102974
15282,394527.5982262444
15283,249903.98827484294
15284,1008669.7887160713
15285,926911.5948734896
15286,480188.8909488971
15287,727753.3164084356
15288,709236.2676056554
15289,670634.2639791172
15290,415378.02277475526
15291,458288.89214477397
15292,419298.0061804712
15293,504221.42611479433
15294,785314.9263594351
15295,408639.5628959995
15296,210747.68870469354
15297,206688.42594680065
15298,889011.7219662678
15299,398729.8307944219
15300,289105.6331862269
15301,428516.84093197575
15302,194173.36919491363
15303,411122.73985348444
15304,762754.7898827082
15305,235933.4184814782
15306,522703.6397781287
15307,610722.7165090856
15308,539505.2237066429
15309,315422.30039402173
15310,415153.7319371493
15311,583308.911426948
15312,462563.97249242367
15313,1623835.7322450052
15314,253784.12813776874
15315,1407986.1775140315
15316,356794.5563800823
15317,517981.54797531915
15318,527138.834852278
15319,1171964.9896642934
15320,575725.9702436719
15321,239062.33485426256
15322,672666.7545875568
15323,287419.3814695078
15324,415122.2327950339
15325,332504.2652579776
15326,661710.0146395483
15327,295715.28842115216
15328,722901.716277655
15329,481899.3739024494
15330,805602.0686460605
15331,432303.4732313274
15332,524333.5857110147
15333,450927.29032879387
15334,303413.0417662415
15335,519397.2196916514
15336,358171.30294840893
15337,208777.25079408626
15338,573827.4834713008
15339,320967.38013647054
15340,310836.79316933634
15341,335661.802656488
15342,217140.2776179705
15343,266245.3278167051
15344,682958.0982020581
15345,199486.02957249476
15346,451902.6754200598
15347,420980.89208190807
15348,1165200.7278845105
15349,281486.6289452484
15350,370625.6258993017
15351,420216.4678487318
15352,1545827.1110615032
15353,366659.7301236338
15354,294922.74499416904
15355,599135.2481794859
15356,694215.7799049129
15357,756624.2560245405
15358,941006.4484439016
15359,374421.33411326783
15360,588188.6271935339
15361,251079.7257348076
15362,494621.72370772593
15363,498164.9396765491
15364,498104.0319597941
15365,472234.59136183717
15366,565946.234478408
15367,406051.0272935179
15368,464200.6600252631
15369,449694.8816830801
15370,449736.69110361265
15371,335095.70674689824
15372,226485.85330730103
15373,367777.6347375022
15374,395023.1210149834
15375,916338.266318103
15376,464151.5817344806
15377,447330.5310014067
15378,598309.6420170257
15379,299309.4360278323
15380,529231.7180488501
15381,711413.9321636404
15382,583261.6290781719
15383,640577.6052969607
15384,327711.36032692215
15385,1706669.0624919352
15386,476703.2737541364
15387,594495.0916907687
15388,427427.0107936254
15389,376433.63793689373
15390,420054.75418185117
15391,290443.7848400995
15392,284033.8070128626
15393,358732.6126560384
15394,422318.0291897715
15395,250474.80031971313
15396,273594.1359587659
15397,587667.0664510855
15398,230202.93580075097
15399,540102.6523127537
15400,780829.1931210766
15401,440157.743098266
15402,853310.0402688666
15403,252652.28199911735
15404,717048.4515222383
15405,373723.0626720108
15406,925762.4715715182
15407,337140.6736720555
15408,498763.3980961203
15409,571791.8209921673
15410,302836.31585026544
15411,534010.4453505604
15412,299682.00185549393
15413,237180.7392859506
15414,321361.0437703204
15415,545161.175430954
15416,1309844.4323849424
15417,445885.31690085947
15418,396135.6741594259
15419,487855.81264002353
15420,580238.8480041639
15421,675815.4022429493
15422,766618.6186268437
15423,403526.7404713307
15424,473993.77907000494
15425,1214405.2393120513
15426,334440.005346401
15427,652543.1763623708
15428,673763.1501672105
15429,741752.709280683
15430,425388.8086534478
15431,348133.75201070856
15432,229398.61769904167
15433,512203.7771185278
15434,342592.6624609042
15435,749508.098560181
15436,459421.276459942
15437,1144710.5857927545
15438,568696.8074665357
15439,556056.1522505352
15440,698404.2812148994
15441,662502.111731383
15442,547696.2876078247
15443,366943.2428190871
15444,438782.2725907668
15445,464423.32920898445
15446,451136.8997896156
15447,387344.01706110063
15448,252774.14082692083
15449,223903.78641262182
15450,319083.4933554938
15451,561465.8382130674
15452,292303.3973005913
15453,559810.6055179228
15454,811139.538371338
15455,1406735.252556377
15456,427498.6163227585
15457,512031.8707260534
15458,335625.2676038727
15459,1002517.322811073
15460,535406.140403032
15461,413642.213237033
15462,537655.7394047506
15463,185469.14994449329
15464,273600.03246527165
15465,786734.4492110638
15466,195087.6494564088
15467,472567.83579063555
15468,371243.28399667353
15469,248423.68103275637
15470,452960.4511179496
15471,623142.623190452
15472,313464.2841328454
15473,566592.1360194332
15474,688392.4316312706
15475,700532.4213484735
15476,587449.7454248047
15477,585846.1186343216
15478,374797.7561924488
15479,281180.0037034675
15480,353904.32604461175
15481,231986.9588036061
15482,1253298.21273245
15483,287989.5797198157
15484,598784.3458471689
15485,239598.67044303793
15486,486986.0321382168
15487,459634.36396192305
15488,252917.6836398289
15489,302977.32974450744
15490,363576.4891246673
15491,251784.7306587528
15492,258386.83640731036
15493,337861.66661006707
15494,245028.9690913348
15495,339324.21934996947
15496,637250.06594969
15497,805627.7858801675
15498,508734.7979621795
15499,692761.6058590699
15500,227076.65083450446
15501,561575.674219764
15502,358760.36607392493
15503,1044364.4758929443
15504,553452.1113917591
15505,219509.36109168947
15506,497619.13895596075
15507,497856.6712980458
15508,522248.4298951724
15509,211457.03622974758
15510,473602.59873519925
15511,1427479.603925622
15512,204374.59737902597
15513,254827.33142979952
15514,466895.28377613705
15515,1050694.120196161
15516,372656.9466272348
15517,351835.0683300081
15518,432394.96389253467
15519,335245.72973316314
15520,439680.5623557659
15521,441804.23400609585
15522,581386.604994714
15523,710933.1788226306
15524,388858.14551236294
15525,583338.6227767743
15526,292615.6893649763
15527,2005269.0537798689
15528,308456.27270687476
15529,317653.7900924329
15530,308772.3411887305
15531,883688.8578734121
15532,371905.6106352176
15533,658794.0778860706
15534,736546.8161047344
15535,560272.3546046459
15536,459059.5002499947
15537,1013629.0108529492
15538,383299.4999233736
15539,688415.4257431088
15540,527004.0648954987
15541,507441.8204540329
15542,241132.61637984955
15543,252848.86431654042
15544,1188390.3273343192
15545,2074519.9111382172
15546,291816.6825833205
15547,346377.2600253883
15548,382588.021370283
15549,631931.8355008643
15550,574305.6257794333
15551,718929.3245355748
15552,472401.636372752
15553,317001.5173375333
15554,678938.8904135078
15555,343437.47705967777
15556,385246.0100007731
15557,610983.6848872313
15558,854253.9674842706
15559,367131.67219828337
15560,494283.43564696895
15561,992104.1249662515
15562,304692.05066402757
15563,354488.6924174946
15564,311490.90507942165
15565,222663.07636598338
15566,927305.3029916757
15567,252675.13321933517
15568,224964.1250047538
15569,410472.37964976666
15570,585019.2147804606
15571,281271.82505251473
15572,624174.4071362187
15573,261245.4493499225
15574,369012.0207042718
15575,229552.24975691983
15576,443928.9369308093
15577,416706.0747495794
15578,743373.6047090408
15579,328173.40017037705
15580,669233.6047332055
15581,416708.47815239936
15582,1437093.261081935
15583,405887.9253518634
15584,745716.5973511017
15585,230171.54221454443
15586,808503.5880295696
15587,332164.9209743035
15588,229351.4941868474
15589,447604.48312467523
15590,1043865.9995589384
15591,323864.3278527751
15592,1128376.857519847
15593,249366.44482907813
15594,275842.62549005763
15595,349614.50718014507
15596,191389.13185591175
15597,356027.05531721713
15598,308963.6668632049
15599,480241.28500862676
15600,257984.09103185555
15601,273520.34640309244
15602,399141.54787493206
15603,375322.1657416148
15604,560908.0937263235
15605,616872.7171308215
15606,900749.0723780242
15607,943193.3261204858
15608,238496.51591843035
15609,1022745.9571920782
15610,526497.7926950302
15611,729287.2531846643
15612,412584.8611965751
15613,322592.98890228703
15614,574803.4578607793
15615,407224.36338477733
15616,268941.8441274323
15617,751577.1021111192
15618,606670.8158783992
15619,425400.79543479625
15620,288871.8004188122
15621,652902.961804164
15622,191035.28393436834
15623,149484.23483630014
15624,378531.97201160836
15625,539411.7303487678
15626,993789.0434151082
15627,523836.79598209244
15628,617987.3120728151
15629,257456.30868745153
15630,237677.27637162467
15631,335629.18775682687
15632,254466.34159382703
15633,518818.71385493694
15634,1329862.3204249018
15635,440624.03058571694
15636,319899.49252480594
15637,271321.78802209866
15638,686127.382084977
15639,747299.9423313164
15640,449482.1620050482
15641,364970.6373014373
15642,1410811.5551426979
15643,605953.907029481
15644,260217.5698206164
15645,633553.0753043785
15646,244885.0657500558
15647,784856.6197128117
15648,283129.4360277912
15649,386092.181486312
15650,237440.0823613365
15651,477737.3799254266
15652,700308.2460359731
15653,214148.38950220274
15654,292146.6089151543
15655,554528.42230272
15656,250284.47754264646
15657,323082.92089655227
15658,254924.31100746908
15659,249045.338139654
15660,970907.1305852397
15661,286063.19126464496
15662,566360.8194546517
15663,1123105.3757086156
15664,347958.32704777207
15665,548325.8760879693
15666,286343.428190131
15667,353131.1089415013
15668,198922.72732399625
15669,499389.69227151887
15670,251986.62433341597
15671,2654426.3388209636
15672,542894.6739597955
15673,275287.8456964554
15674,196644.57587250593
15675,629437.8558403291
15676,436780.0080437715
15677,538496.7086264844
15678,461969.2710101225
15679,417815.71023502975
15680,303227.4957825983
15681,1024781.3307868767
15682,633189.4688100531
15683,1715883.7784071337
15684,529169.7928667126
15685,329332.60463005153
15686,299978.48041482345
15687,252433.2183097694
15688,453554.58792543877
15689,348151.44949435204
15690,250147.12095233166
15691,272954.9917018097
15692,218934.18177402345
15693,969936.7769230582
15694,618268.6381135109
15695,415292.75199263805
15696,1019498.8573324207
15697,344074.5460558397
15698,1070403.3436735205
15699,501964.01272358675
15700,397333.68180433277
15701,260461.325288859
15702,521496.45348930557
15703,428891.38936170406
15704,555559.9536684284
15705,471177.72975721513
15706,497725.9683259358
15707,318851.0047640772
15708,394708.9768776745
15709,371461.16464312526
15710,156022.97870221097
15711,2567742.189798031
15712,1122274.7251504832
15713,222266.41747481778
15714,1264236.6311142144
15715,705939.8795334705
15716,468535.67576846934
15717,420127.12533913617
15718,849677.1099372809
15719,1023563.888066075
15720,317388.9491998194
15721,398052.9327850385
15722,536132.08966364
15723,320253.83975368494
15724,393759.17082567356
15725,336041.57776709
15726,526157.8191080712
15727,794461.9119439544
15728,251744.55028538743
15729,304926.3408744457
15730,574424.1886487551
15731,750480.1784111941
15732,596073.2332266499
15733,539820.7909525378
15734,375604.45659814577
15735,627662.7598081448
15736,569315.1620190858
15737,558912.2293410206
15738,390968.4299512929
15739,498228.2794781305
15740,817748.7541792209
15741,611486.6814982615
15742,431916.50645454065
15743,596477.6451333503
15744,470872.0933725194
15745,292144.2981143188
15746,707295.5711100248
15747,575342.9590773584
15748,765396.5212301301
15749,769324.9024897355
15750,486339.94019098795
15751,642814.4833779249
15752,590961.3657743286
15753,340406.8850699887
15754,232868.0685360587
15755,578860.6306102055
15756,371346.29432046885
15757,359654.18023012567
15758,549722.1777627291
15759,380827.0065296438
15760,446460.5628374273
15761,598281.4615458976
15762,270730.1311698247
15763,1459256.810229857
15764,338339.66526198736
15765,453477.6563146481
15766,325066.57904304244
15767,487759.3917705977
15768,486282.18368332234
15769,646472.0049375028
15770,418479.400612337
15771,541640.8108013547
15772,434963.41694902326
15773,1017601.399400962
15774,301635.4295895233
15775,906367.3086505638
15776,654948.4806760179
15777,1081802.1356175072
15778,264953.4649007362
15779,238542.12848875305
15780,658107.7435788634
15781,468159.19025952986
15782,1418901.695207574
15783,212029.0192771798
15784,729609.4109296164
15785,273649.0232215471
15786,707495.9271376217
15787,347123.66791558726
15788,333489.42392702075
15789,355727.91145765025
15790,637078.5863771588
15791,416829.57160021726
15792,397820.24931124237
15793,414848.9701993421
15794,339401.74943415436
15795,199687.12324520017
15796,383093.91341850866
15797,868654.4336159425
15798,911205.9051473838
15799,805064.2442151372
15800,353171.87883360474
15801,560420.3083318819
15802,582382.5168588131
15803,342244.67567207594
15804,303712.3592516014
15805,434147.963648308
15806,257953.72690908264
15807,700812.8739451935
15808,322304.68751068326
15809,905755.8300511317
15810,495625.3300617633
15811,193844.004106623
15812,544623.4003024421
15813,252654.3276838169
15814,311268.553779899
15815,562842.0893345427
15816,422036.51772992377
15817,452301.48771729413
15818,515655.1502438916
15819,243339.22750453776
15820,390073.2081095528
15821,524985.4750297365
15822,236860.6819181557
15823,988868.1971597499
15824,612011.2879888113
15825,493018.82580969745
15826,225551.13697935332
15827,835186.4421706029
15828,1177676.1061099868
15829,572508.6302805691
15830,387882.4192277597
15831,561501.2659192771
15832,491241.50569452246
15833,560361.4638603802
15834,793557.5644750856
15835,481343.82118645957
15836,613699.0819202657
15837,597933.154440929
15838,514410.1246017271
15839,213222.23718169628
15840,743381.9026330506
15841,502207.43234914064
15842,505904.390514005
15843,641936.3181909989
15844,282877.0790108331
15845,873528.3329444126
15846,226455.02557420213
15847,824033.9384396274
15848,370004.38261206215
15849,292679.9772222854
15850,558022.163375866
15851,425578.2215279589
15852,799814.6292885629
15853,330945.32299145655
15854,927214.4500982064
15855,507157.42227005976
15856,315154.4901469517
15857,677875.5128470219
15858,541375.4381599716
15859,322133.3037077164
15860,398917.39426304377
15861,721042.3975766093
15862,372052.39610639523
15863,207507.3423912714
15864,690892.1762569381
15865,254970.3235114616
15866,361527.5781479641
15867,274144.89260209625
15868,566450.7832909126
15869,869108.0851806575
15870,438109.12362412474
15871,246933.91391893203
15872,398082.62765697367
15873,585349.1379550776
15874,273580.3353538712
15875,799233.8417230423
15876,866132.8789562113
15877,374971.9937641409
15878,254858.68165974793
15879,414157.8853424414
15880,454729.309862659
15881,707965.3068329415
15882,349014.3191884549
15883,208000.55425872465
15884,1295666.820068899
15885,326218.8507346733
15886,291404.72129447985
15887,296722.2876028685
15888,419237.1273799316
15889,510148.92814597173
15890,552614.2697098693
15891,366628.8708369001
15892,264727.2839773447
15893,539454.466528735
15894,469773.86935676297
15895,557984.7387733075
15896,379480.4729269269
15897,581098.1413465432
15898,285086.6702893719
15899,515426.0870228648
15900,266514.58545455127
15901,591845.7434108184
15902,332665.64231560193
15903,434806.96822331345
15904,200363.95308569897
15905,1186920.5859454838
15906,1185646.6379815915
15907,621120.8142747493
15908,372568.59946062375
15909,829932.4817952875
15910,859287.0595882428
15911,384188.1404167556
15912,460590.8767390022
15913,148232.01387888647
15914,995429.2680115643
15915,476469.00697365834
15916,269883.13848205423
15917,216279.6986642006
15918,262603.2882305016
15919,480800.9756512901
15920,533006.1860087165
15921,478643.1497757546
15922,426164.33374199003
15923,533884.3286058601
15924,423394.64675297576
15925,611345.3286444584
15926,504205.4139355857
15927,547512.5963929379
15928,296824.09459173144
15929,550259.0406385609
15930,222182.284551345
15931,354155.18197934725
15932,349753.3983877914
15933,696959.18011783
15934,288068.1584778699
15935,838592.2925039672
15936,653829.1860593933
15937,417626.3462186912
15938,465276.2421859435
15939,649849.1711454153
15940,443564.12137784273
15941,472493.9921734823
15942,265670.27394520136
15943,185090.25061803116
15944,459056.9472036002
15945,241781.2882558472
15946,592739.2843266769
15947,347116.81085797737
15948,1079408.3052880338
15949,1323609.6287755375
15950,385188.20732829656
15951,255456.09469972303
15952,722880.6651007744
15953,709975.5926136532
15954,1062177.6318413473
15955,647687.6753493489
15956,608247.0469125046
15957,536691.1272914645
15958,1031439.0528947253
15959,276097.38801501144
15960,359060.3972713923
15961,631621.4811248817
15962,237737.78126872485
15963,178418.90458379537
15964,549648.7864711288
15965,359002.9815268504
15966,291536.8689432629
15967,456950.9750282528
15968,972024.5505892368
15969,548993.7295133754
15970,580444.1258681106
15971,290900.75380344037
15972,384651.481666453
15973,241892.92315046868
15974,601219.7552998385
15975,654299.8548816558
15976,764874.4661191355
15977,385794.0337853706
15978,809333.7249888306
15979,199118.13157800847
15980,245560.8128830559
15981,619960.9048716018
15982,508538.9841068618
15983,545039.6000535012
15984,149934.8510234472
15985,1194825.8260874883
15986,389597.17955749144
15987,2397877.8661372974
15988,354366.98966781725
15989,172497.7657892687
15990,446274.3552314584
15991,282753.23099172337
15992,429655.53138344805
15993,556618.6664680772
15994,161987.96684664214
15995,540163.3812702755
15996,486521.0110402658
15997,357138.1632716508
15998,173282.45478189664
15999,211551.33246088657
16000,404527.3718030455
16001,261266.709324475
16002,420649.43435628846
16003,634162.3983561962
16004,763325.9302045072
16005,700193.6311351482
16006,280480.12186205864
16007,732558.893213351
16008,591086.2917711972
16009,404066.3612828807
16010,451696.4796956757
16011,1066798.9921899433
16012,301894.117646617
16013,516795.9896059758
16014,293146.085564826
16015,1098237.6052592
16016,604121.670822434
16017,1007901.3162411603
16018,493141.262619396
16019,201594.77426931937
16020,687634.305072374
16021,443016.17050468165
16022,417761.42204947246
16023,625923.6771421775
16024,569655.198212364
16025,323503.05558001273
16026,403348.4018698483
16027,1522457.06727865
16028,270287.6574375886
16029,2022587.16136843
16030,660232.7930371463
16031,303962.5111811683
16032,206183.6539629748
16033,508382.11684489984
16034,580997.7759703597
16035,423336.3097960594
16036,304765.64498777175
16037,514425.3401834287
16038,274718.0984037578
16039,305518.2430797253
16040,854743.0112182827
16041,931507.1442079588
16042,371278.24087023316
16043,544439.3222347402
16044,256749.16563570895
16045,487256.95024527516
16046,322284.20836819377
16047,549538.9030531021
16048,431591.4888166361
16049,352869.22333449067
16050,253698.6342276325
16051,833086.7178055742
16052,415277.46860732406
16053,213400.49739089777
16054,561775.3442422879
16055,523608.8024345109
16056,364406.210058019
16057,288756.5924366003
16058,1217356.4071506343
16059,189401.5377391125
16060,254258.7559292976
16061,375924.88756541646
16062,403212.6212527702
16063,736657.5350470501
16064,753579.0595670782
16065,575691.5399999542
16066,256596.30211609864
16067,394373.6931984054
16068,759619.8437281535
16069,322616.2334128488
16070,686155.8379262928
16071,187098.49573504424
16072,629163.9492166487
16073,521347.5602271167
16074,249639.22876967862
16075,550451.2040501637
16076,213020.10884366825
16077,564719.8246162309
16078,741084.4566791955
16079,801946.9759633455
16080,197732.61707253708
16081,696773.4482585973
16082,371634.581387952
16083,648192.2242804632
16084,477066.90439685195
16085,575935.2044420836
16086,318713.15321780654
16087,575930.1762891134
16088,513024.36757323047
16089,425842.8447064151
16090,374534.21000442875
16091,573473.5396640941
16092,379294.10157703125
16093,282600.58447997074
16094,630132.2190959514
16095,421669.91784800455
16096,701120.1410854147
16097,547048.6251572379
16098,350103.1681290676
16099,229534.53596507813
16100,562330.2071225503
16101,858758.8103273569
16102,329966.7124837143
16103,687561.5007734462
16104,399403.58807839465
16105,1966221.2489859383
16106,446637.01175173005
16107,2135898.1598406485
16108,374765.0177211848
16109,696688.6742212062
16110,604908.0920155349
16111,1619387.3646864288
16112,336590.9166235803
16113,1212124.910162241
16114,808018.0796795974
16115,249007.9660215307
16116,663888.4424419886
16117,217853.19506208535
16118,596799.7138553635
16119,471830.31653413246
16120,659953.823372103
16121,206480.20101184637
16122,273405.74017411785
16123,154584.0641786539
16124,719803.8783947837
16125,249904.31163723042
16126,2181601.6865436966
16127,531552.7040096328
16128,403472.57120577706
16129,376438.93142040854
16130,333169.4091109191
16131,697620.7471866023
16132,815718.3516422212
16133,762251.9276638695
16134,402239.50179374265
16135,576824.0450799441
16136,307823.4690456467
16137,681000.0574755748
16138,371725.55412173044
16139,263867.77256538824
16140,247139.23062433075
16141,1051235.8195739926
16142,905874.8580802848
16143,216206.27123953094
16144,208676.42797897203
16145,454373.69156630256
16146,206031.478935475
16147,222981.4005404468
16148,591711.3028613804
16149,636051.141450546
16150,372489.4665425039
16151,908091.0033908908
16152,449577.7294184991
16153,484194.36703694315
16154,378471.2546538213
16155,587917.7842597152
16156,307422.39380348823
16157,650679.2165766888
16158,401580.96273052733
16159,475779.43827778514
16160,349280.68319124193
16161,488715.85860026156
16162,568630.7905668857
16163,232085.658499762
16164,743787.7774589825
16165,664894.6391096425
16166,365575.8232650161
16167,284714.55089073523
16168,362509.1638283999
16169,296888.1022827435
16170,757388.1776860575
16171,239399.48933056142
16172,945209.0188170405
16173,323758.13103119977
16174,206698.76934037125
16175,332884.5708995062
16176,264083.96639137494
16177,616885.3116101472
16178,400210.84720418375
16179,485603.7172426368
16180,384689.63914102403
16181,867447.490606318
16182,1143067.2460068022
16183,345372.095798186
16184,272727.95637111354
16185,247495.33590710908
16186,337401.67295081215
16187,237317.16832960176
16188,717184.2215203735
16189,371669.5597909399
16190,328787.5834724739
16191,654282.755267315
16192,604724.0276443688
16193,618128.2508789587
16194,338957.09949422715
16195,471675.60928023537
16196,168990.89893465678
16197,651285.1163107343
16198,243573.04580289946
16199,268702.0311954465
16200,220782.03720450617
16201,1198637.1698650212
16202,653078.7123705844
16203,624076.3569379383
16204,348388.970030232
16205,254298.79225264737
16206,431738.98402465094
16207,324161.8160037851
16208,626179.81548411
16209,453338.06738752447
16210,350288.8965206709
16211,277902.6250642161
16212,3346956.6742267422
16213,309559.66054316866
16214,454471.731312569
16215,375432.03919556114
16216,225879.70246010448
16217,492868.8324560338
16218,438277.71134931495
16219,606682.0892715481
16220,742936.6582113116
16221,262718.77581653534
16222,971133.6520157643
16223,312587.215975918
16224,446960.6004621496
16225,544186.6357794588
16226,610233.0381609234
16227,498196.21220696403
16228,731594.0406811638
16229,548163.9191286924
16230,410513.2417891327
16231,303994.3334335316
16232,564042.5722715243
16233,260223.84376584162
16234,1280401.3153390586
16235,378957.8512577136
16236,549518.0164611099
16237,566008.6575902026
16238,694604.285281303
16239,720187.836147421
16240,413510.91822030337
16241,680977.1295020997
16242,713234.8563981915
16243,291624.6207000836
16244,256384.92995885725
16245,590153.4216847304
16246,253434.46456571174
16247,211792.40540839868
16248,707786.6620324987
16249,275679.79469419114
16250,473589.07275216904
16251,364997.90508756984
16252,1048041.6468225404
16253,176057.70375476094
16254,316280.08394118864
16255,520290.76852184173
16256,1139249.8597290306
16257,473786.25374247454
16258,380980.25429725414
16259,415859.83886284754
16260,530453.3419308591
16261,309867.36419628357
16262,592381.7883420055
16263,341219.0361495523
16264,293973.5853224267
16265,388032.00338696066
16266,560192.3339676539
16267,696309.4684038551
16268,605803.3965634793
16269,504944.82289243344
16270,766777.3855932802
16271,453193.5322610619
16272,497863.04847280117
16273,554804.4599380151
16274,380977.0988842321
16275,210569.6790629862
16276,200319.62583662546
16277,401141.3380532386
16278,559891.1955468911
16279,788555.6311902845
16280,182591.4209550305
16281,866649.1096320786
16282,267033.9878911022
16283,419258.0678523976
16284,508345.2374531633
16285,1097304.7174824844
16286,528517.5897079105
16287,673842.0144632399
16288,1977718.8888575586
16289,273263.2240905282
16290,1235633.467292707
16291,312886.26813849417
16292,476022.78964785655
16293,254627.46631041786
16294,1523013.8377369787
16295,403986.3220286073
16296,403216.9053657554
16297,241695.58893889195
16298,640103.3377663222
16299,695640.9849071738
16300,786203.8529920166
16301,1093760.0579544664
16302,484423.23945056595
16303,527487.8886531597
16304,1118429.7741226086
16305,817962.2493598225
16306,351594.520496477
16307,1182820.018770523
