id,price
15498,530560.5267297724
15499,637992.9092426305
15500,219509.29864467483
15501,562361.6075512214
15502,342440.42805032025
15503,1067924.745291719
15504,539949.7158930307
15505,205471.9054427418
15506,456605.8598614723
15507,542365.5665354391
15508,587951.1418452004
15509,213900.48518732187
15510,452475.8467955833
15511,1243613.4479260282
15512,213800.68253437744
15513,252951.20819079626
15514,479973.8086810585
15515,1120468.9949090255
15516,362811.0452820718
15517,370297.6530852433
15518,442577.97787218395
15519,352331.485653186
15520,453401.8579647137
15521,457532.1011116287
15522,583573.000742829
15523,695552.1333918864
15524,419618.15377530694
15525,568527.8631438732
15526,278851.30331574305
15527,1945082.9405280473
15528,297978.0013851982
15529,339448.0095149545
15530,264380.4739468792
15531,830925.9870552197
15532,364004.3476294675
15533,657623.4473393293
15534,710778.8672617815
15535,565012.2604912668
15536,466314.62832283747
15537,1071868.0958137722
15538,400105.196490685
15539,657903.0692272892
15540,514597.4661548887
15541,521341.67033444444
15542,245763.4215458942
15543,261697.16904456238
15544,1197848.9476626804
15545,2046951.5778408712
15546,280097.51080019877
15547,374212.5343000627
15548,374809.7914507609
15549,615554.0921874014
15550,566297.207383426
15551,654636.5031461972
15552,518507.34444834106
15553,295682.3573758922
15554,649534.0391963642
15555,311390.7803650964
15556,382482.72206244513
15557,626637.1733281952
15558,886587.611427652
15559,387085.7519535052
15560,496052.2609274975
15561,979074.4241975587
15562,292079.47916263965
15563,340118.5151564466
15564,310620.0469648035
15565,219692.34058491996
15566,936245.4055921205
15567,243697.59740588727
15568,216381.6629959907
15569,382035.41220381286
15570,615026.2743794685
15571,277022.2707315575
15572,638984.8180053807
15573,269049.73028574197
15574,379104.42792527296
15575,226005.06891416098
15576,470377.45261118555
15577,424096.6932382915
15578,800807.3932602017
15579,287436.76955925574
15580,641915.3434446699
15581,389308.78377385926
15582,1552742.7032966556
15583,390329.90099940647
15584,737669.3354611315
15585,230828.88883690795
15586,781028.0231692289
15587,324504.82581611094
15588,225365.63544782036
15589,431804.2735720695
15590,951577.4584100064
15591,298274.99307569757
15592,1272917.2507284316
15593,251130.03990360576
15594,286677.7898031474
15595,353588.008877344
15596,183255.9608518487
15597,358480.5191945238
15598,287089.8121805942
15599,472435.9083827561
15600,261097.7156998419
15601,275046.4699639045
15602,412920.66667919746
15603,371816.1107852394
15604,569180.862039742
15605,653164.9784574534
15606,854175.7389683818
15607,1153045.2259234027
15608,226417.3897237005
15609,1042233.7412432448
15610,520151.8437827516
15611,796238.733373601
15612,425952.3425600702
15613,305903.70680867066
15614,560185.0105207541
15615,402641.9318112574
15616,263245.5504825513
15617,737542.2098479419
15618,589530.5537204903
15619,413398.52778795955
15620,279183.24610851303
15621,701714.5542177863
15622,179570.43974307345
15623,152532.86977758192
15624,391033.1983461069
15625,568242.2833132258
15626,922144.7724987145
15627,521788.8289859469
15628,615106.2967931319
15629,248180.08591676058
15630,223030.02303137362
15631,332601.55495986046
15632,260972.26038973214
15633,535589.8615247731
15634,1269302.7955722592
15635,500176.347467564
15636,332037.85065376665
15637,282412.7756057421
15638,721563.2344669232
15639,745719.6541368437
15640,439664.9876224646
15641,355397.3795598432
15642,1486251.1364454117
15643,582913.4730676698
15644,285456.49411958817
15645,635077.3693846763
15646,240649.84792630406
15647,794865.3858083386
15648,289578.89860376716
15649,419685.975333479
15650,239078.415570024
15651,510610.227472813
15652,680079.3171323845
15653,211447.3380602317
15654,295218.4203668206
15655,565344.3195167803
15656,258949.59843686817
15657,341413.8557378857
15658,252262.55259798013
15659,245985.21094315022
15660,967978.9940418501
15661,271944.2497351746
15662,526571.3861176801
15663,1112878.5701291282
15664,390313.9346074532
15665,529665.9848197368
15666,276596.3068131113
15667,350701.56758859806
15668,194222.3962574284
15669,486879.44436762785
15670,245126.98722873363
15671,2695931.6139376555
15672,471498.57403424545
15673,275098.0918517795
15674,184577.8619442203
15675,641539.0745483029
15676,444793.6453416279
15677,603951.1959307743
15678,463119.43943928235
15679,402061.3667101945
15680,291333.48586447013
15681,1052468.2851616084
15682,644004.4272815658
15683,1599372.7713450103
15684,492723.30963455356
15685,381751.7207055897
15686,309626.32371313905
15687,262021.38180135709
15688,428422.8380134605
15689,345231.4729787348
15690,240858.91119539837
15691,265259.7286073017
15692,220234.5835987716
15693,1027025.5341529283
15694,605512.437425556
15695,401251.4531547888
15696,924633.3034926386
15697,333250.1731724691
15698,1108436.3902392583
15699,523905.99699805374
15700,406228.7297431163
15701,309062.16570117057
15702,500230.8452714812
15703,412179.0973549839
15704,581473.9162236642
15705,487869.3381387933
15706,490464.3487986478
15707,318085.3126841539
15708,385052.41478873556
15709,383570.41235683614
15710,137827.8120146343
15711,2530857.6747839013
15712,1142203.845416295
15713,226174.8802364322
15714,1230861.1815822984
15715,702904.9363779589
15716,464349.13162693626
15717,432220.4624727867
15718,821817.8049167446
15719,1025719.1179754777
15720,298008.8567205356
15721,388131.0407044182
15722,525538.1905191117
15723,317020.05943930487
15724,371415.6455362048
15725,372750.77168697957
15726,525806.440782068
15727,762955.1005488219
15728,273362.5066164977
15729,295679.77121332596
15730,601461.2186107701
15731,797975.5176485182
15732,584411.6381706629
15733,510411.8412250654
15734,357867.1601636529
15735,601713.1178938213
15736,552742.9728046141
15737,506163.6202814525
15738,437715.91944526153
15739,506544.44292602525
15740,836744.2339201835
15741,619089.0669971269
15742,436922.52167473227
15743,604168.0986647218
15744,473686.7010624323
15745,273183.78935506474
15746,699706.7138866937
15747,571672.6243965407
15748,777704.1894767692
15749,773392.8015937792
15750,489630.3181595166
15751,649802.6112916735
15752,575872.4569288263
15753,344652.57393261266
15754,223114.08532273566
15755,582885.6054992577
15756,370381.9086263065
15757,368666.0079033448
15758,571638.7725028851
15759,390898.2990174182
15760,449291.9612213919
15761,587628.2957736872
15762,272152.93890043173
15763,1560557.4615758322
15764,318315.3874602167
15765,430403.76366287726
15766,341877.0995413578
15767,496019.93912267487
15768,495371.45500121644
15769,635833.5097227693
15770,410560.87579009193
15771,558038.6595318135
15772,436917.5135732175
15773,1099795.287661937
15774,311227.9655833138
15775,866217.1077148962
15776,624732.9755248772
15777,1028067.0531629608
15778,266847.9311919268
15779,227225.98756356208
15780,722220.0901102613
15781,465387.204337295
15782,1406956.1954660185
15783,202114.67966501327
15784,776031.2870688693
15785,254207.66347045114
15786,746457.446801031
15787,344986.1490294662
15788,342187.3458438398
15789,331535.1860010094
15790,659771.7336203228
15791,418453.7310966739
15792,381864.6194376316
15793,409237.6831517378
15794,333335.9018169721
15795,187726.20353966395
15796,366601.53978987725
15797,869055.6030440293
15798,839856.6633367245
15799,700129.1932963212
15800,325557.90538587933
15801,556082.7277851698
15802,591083.1144815915
15803,340092.31035762746
15804,333061.7751558917
15805,444848.4944082292
15806,264130.07817375945
15807,739702.9717405688
15808,356107.040031434
15809,966919.8418098224
15810,481975.2340322817
15811,191000.1319978512
15812,585215.9891053496
15813,257942.96247615383
15814,319360.66560880624
15815,608680.0242602654
15816,393975.0618411228
15817,435766.3963076992
15818,527980.2652404893
15819,231317.06642655158
15820,403446.7838890059
15821,503519.81189220917
15822,235683.18164016292
15823,1005311.8300478258
15824,615807.0158177008
15825,504003.2155677171
15826,208201.49186010612
15827,875930.5489618874
15828,1200916.0251860782
15829,675627.237621668
15830,382745.651068019
15831,557980.8551543737
15832,448886.85385308886
15833,559842.7834417333
15834,806530.0722553616
15835,457737.0937995046
15836,628020.053930394
15837,615222.9407696191
15838,536311.4157240096
15839,212961.35876564772
15840,724562.383093043
15841,523656.4724938289
15842,525805.4298624201
15843,636445.6452428439
15844,318864.1530886964
15845,878019.6256682919
15846,237915.53016150277
15847,983055.000784448
15848,362638.27294162306
15849,314529.4149560865
15850,633206.5378150834
15851,401477.28789500403
15852,735884.9311235629
15853,334494.0554157831
15854,931998.9778842854
15855,514673.7193056021
15856,317955.2453439867
15857,632833.0855854362
15858,547064.8571361939
15859,316157.23976296175
15860,411666.0173065323
15861,661891.3600943772
15862,389335.07503769087
15863,199102.31863767264
15864,710633.5611557014
15865,234589.8178662218
15866,346063.33527635847
15867,303910.00730619405
15868,601548.577757981
15869,895557.2829960992
15870,547882.261421288
15871,236181.42647143404
15872,389824.16863387014
15873,576093.5908263266
15874,261727.11048149123
15875,783087.2068518284
15876,952682.5432556203
15877,372582.41175140085
15878,260848.17989906302
15879,474605.68962763227
15880,464681.078958295
15881,714399.7290416205
15882,336649.5018800461
15883,231441.45401881923
15884,1448437.4712829785
15885,331401.9067100473
15886,302481.4326115917
15887,307569.6156470897
15888,420040.00960851565
15889,532771.5205732171
15890,551126.9643073825
15891,369166.5013678175
15892,301815.50541437505
15893,539056.9089216088
15894,474941.92631950614
15895,523947.5992063963
15896,383641.635281209
15897,577946.4861238862
15898,274569.6444680957
15899,522807.4523768834
15900,272329.7226604383
15901,646019.3622897263
15902,320925.31218560814
15903,437069.09840919997
15904,185515.63712737733
15905,1263808.0236942056
15906,1191197.3560214234
15907,609251.7789136448
15908,380563.2848459235
15909,840556.8873318558
15910,794184.0069621997
15911,352403.32912024466
15912,504565.9756635502
15913,139753.65426744413
15914,1097445.7491588234
15915,461131.3032771247
15916,282254.84232487745
15917,218576.6945678331
15918,277891.0150797023
15919,484511.3923119694
15920,548818.0567328767
15921,517334.21477321774
15922,432233.45904203237
15923,511236.1492409711
15924,457658.3020761285
15925,610002.1201969859
15926,524188.1695721665
15927,549786.7534999255
15928,273584.04847477423
15929,525543.7865606849
15930,235274.8408439975
15931,369346.47618117824
15932,342065.95628727204
15933,619021.5799935445
15934,296273.0651576345
15935,833938.3470055471
15936,634918.2570883771
15937,456939.17467201955
15938,446253.51738970215
15939,636583.208355511
15940,465104.1814481578
15941,478176.7663138928
15942,257100.9798348507
15943,174927.11312824712
15944,473535.44202570134
15945,247804.48630079115
15946,579802.0213914351
15947,323627.6457108187
15948,1144992.1786960447
15949,1647475.307595349
15950,401679.2799755334
15951,266553.4871632406
15952,742437.4456869466
15953,774482.9368147992
15954,1017119.9719180313
15955,678944.1538941737
15956,592610.8281507178
15957,544613.4069418581
15958,979394.6244038229
15959,266190.5268779452
15960,362871.94986973534
15961,622963.6758166992
15962,237304.7219958357
15963,187904.84808888135
15964,493535.9538467336
15965,389167.9647052216
15966,277339.2266263973
15967,443804.0798137518
15968,1046288.0269778227
15969,572564.84044379
15970,527987.352431805
15971,292720.0279832955
15972,367312.9424844389
15973,237992.38455228173
15974,572888.8937442742
15975,646802.0678337326
15976,794388.8913457196
15977,376650.40263946226
15978,892577.9743128689
15979,217531.80407773424
15980,251923.4939390506
15981,637256.1783295629
15982,518987.74113411375
15983,527504.5861045062
15984,168160.67188024818
15985,1207730.021469509
15986,393216.5336880678
15987,2615120.9995424594
15988,329152.80953983165
15989,166597.8664309331
15990,446085.9198314063
15991,271884.1263115467
15992,427876.7064881618
15993,544980.3647521364
15994,177779.45114483073
15995,492666.53347072675
15996,473470.50840573246
15997,364410.2048332677
15998,163346.50131084162
15999,215622.82845021525
16000,409603.63447100495
16001,269429.2332135595
16002,435032.2413148637
16003,672730.2113119599
16004,769288.8481632689
16005,701233.8481553186
16006,272960.6828166375
16007,746938.1609137286
16008,554095.7645656128
16009,378100.2473979795
16010,432145.9307530245
16011,1198687.2898488024
16012,307813.66956931166
16013,529297.9944264329
16014,307986.57684645307
16015,1032283.2404025326
16016,619718.4405686454
16017,898452.6366148051
16018,489319.2430462582
16019,196719.80788348636
16020,731697.7875680453
16021,439032.2235954074
16022,421435.6345913942
16023,593159.8537178712
16024,570388.2377764822
16025,328673.1104171424
16026,395252.0991478231
16027,1500533.7016704897
16028,278219.48977092793
16029,1942521.8333637037
16030,697094.1069273003
16031,279320.58451522625
16032,215131.02314429765
16033,491146.96231042314
16034,578499.2787003696
16035,427103.81861065177
16036,313376.8620443571
16037,506115.46119346726
16038,278486.7932206538
16039,299878.09822392487
16040,879719.4321005559
16041,873930.0146977494
16042,370325.39295785717
16043,541777.3225191568
16044,260124.50343569208
16045,478862.24025421793
16046,316205.8825080788
16047,577561.8877792286
16048,417946.25436382316
16049,382127.71243434225
16050,270008.28151057987
16051,814712.6976117659
16052,361151.40060771344
16053,201624.7775020101
16054,557095.00366309
16055,468150.1574637293
16056,363679.98833925265
16057,277778.3434380666
16058,1244388.7785465524
16059,186271.70209973722
16060,286928.9772498837
16061,401808.67833549227
16062,387269.61334108247
16063,805639.2256936637
16064,759056.78756313
16065,583244.9663114105
16066,251447.5873038015
16067,388982.2044335373
16068,909315.7807326493
16069,308615.51991896005
16070,649864.2496530091
16071,206220.7401423324
16072,612422.7392880504
16073,498003.7897364699
16074,256814.14027170528
16075,601795.8158850968
16076,229988.46754049748
16077,554241.6826883178
16078,726413.0604249326
16079,848245.9017094846
16080,198625.9504741379
16081,748451.3574582184
16082,361330.71551795246
16083,660232.8039513308
16084,462854.02599554346
16085,593023.2667883467
16086,311458.81401879294
16087,544485.6198742357
16088,484396.8067631016
16089,444613.4741884133
16090,374013.42547054874
16091,556686.0237296042
16092,382766.1873879421
16093,259993.19020378057
16094,606745.1703881099
16095,430548.3860859423
16096,728187.3493699847
16097,518384.8290989965
16098,335251.96374872804
16099,220221.8082190445
16100,538583.7745622204
16101,901131.7192399723
16102,329669.26199486625
16103,726547.2929067841
16104,379968.97794356314
16105,1996851.8591293516
16106,455249.5825212544
16107,2371447.424453492
16108,389340.32150176715
16109,741497.4866806136
16110,618575.1479641439
16111,1813560.30452862
16112,348658.2142599156
16113,1213992.2989082548
16114,803827.1376814857
16115,240632.78927313493
16116,697280.8124477195
16117,213517.011464159
16118,581352.6585843937
16119,491980.3384997898
16120,656436.6439384024
16121,219526.30125493693
16122,266181.2069333972
16123,156059.5493894469
16124,783886.1495977124
16125,265956.3397502311
16126,2546933.687392354
16127,532432.3766958278
16128,385743.80923365103
16129,391586.0680649529
16130,312136.39784502436
16131,790061.1381311109
16132,898531.1383323309
16133,754768.4933225953
16134,416200.025333237
16135,569026.3992158571
16136,349422.7819440837
16137,658945.9248908926
16138,371983.2262693614
16139,259833.67999972406
16140,254263.83295808118
16141,996689.7228501786
16142,977246.5027840596
16143,206351.54804247274
16144,211131.62410852406
16145,461048.61426989624
16146,204011.72798038708
16147,235586.40351755792
16148,609799.8667521384
16149,636975.8556766032
16150,370486.98230499314
16151,957498.8585642673
16152,450610.8356725068
16153,475434.88032030145
16154,363159.4310094329
16155,602448.453181729
16156,298212.70390345075
16157,620384.8276755895
16158,423500.09222008206
16159,458934.0904845427
16160,344082.19629209774
16161,513926.00271334976
16162,561225.0117886402
16163,222644.9090295866
16164,773735.0625864184
16165,636384.0415255903
16166,372837.5345838183
16167,288579.96466595907
16168,349569.27108963684
16169,307747.0254099986
16170,753377.2817172928
16171,235219.3941331869
16172,939472.3538455488
16173,310115.6355935614
16174,215338.18485196822
16175,321012.4339311597
16176,253031.60360676155
16177,655641.1246654529
16178,400394.5771097805
16179,463430.72689952113
16180,377315.2793114004
16181,901718.06862198
16182,1204607.2973179678
16183,366289.4199415822
16184,285742.5483660428
16185,247594.95894232206
16186,342863.07272633194
16187,213751.87343998515
16188,776658.7430423198
16189,373821.36457761173
16190,335989.090244167
16191,684429.1203891112
16192,682400.4599320305
16193,589720.2661809387
16194,349794.0263370946
16195,450458.44725533726
16196,163263.22450660996
16197,638444.6058953194
16198,244347.23190964476
16199,260251.38286645882
16200,193755.75688660177
16201,1169780.7165260152
16202,586633.4079137454
16203,578874.1880148873
16204,336130.1224856729
16205,256666.04842929138
16206,413695.0467516678
16207,348808.39986053377
16208,647814.7475292445
16209,415933.6133844746
16210,340492.96497813077
16211,283807.727298512
16212,3680155.1893440317
16213,314386.3821578136
16214,448284.2162015855
16215,382351.21398477635
16216,233105.13482340553
16217,517759.65707102575
16218,448156.0426435614
16219,639356.1008949528
16220,780814.3653782702
16221,272131.1263806468
16222,996908.9111981484
16223,317947.0135021009
16224,455405.27214535617
16225,549283.792350795
16226,614708.929586181
16227,476170.84466145036
16228,748848.5901180942
16229,561983.4034468619
16230,394770.3790985015
16231,325653.6835573462
16232,567360.9994885356
16233,252841.08840222377
16234,1439638.5499822327
16235,388066.99217768025
16236,590044.5875027973
16237,657640.9980079362
16238,709176.707627946
16239,783544.3482461823
16240,407223.6386630902
16241,706659.6962749248
16242,675519.1512995595
16243,298930.9921210341
16244,264658.06392723013
16245,586662.3612101739
16246,246532.90737066115
16247,214162.15714953048
16248,703480.9944886423
16249,290355.78180262016
16250,480479.979645338
16251,342840.9246756326
16252,1090697.9529793875
16253,169812.17327456517
16254,308025.446811949
16255,487576.98222029005
16256,1134953.8912945231
16257,461468.9414962786
16258,377717.3789577259
16259,407461.9069693508
16260,523330.4579508111
16261,308676.21361632826
16262,625030.3887399883
16263,360729.9884239006
16264,304825.8129410361
16265,355840.43042330263
16266,529727.6098587036
16267,633926.8082480754
16268,616976.371140316
16269,530993.2972802562
16270,807749.2381990234
16271,479494.0776760024
16272,704847.6621498149
16273,574164.49274182
16274,390318.6289150335
16275,209530.5972295718
16276,213652.0096264098
16277,399678.488186041
16278,554086.276153155
16279,787412.1002762036
16280,181732.17732272772
16281,861156.910728599
16282,240043.90765751147
16283,420812.2821496262
16284,520384.7177524768
16285,1124881.0770416881
16286,521092.3720575079
16287,689758.1255616645
16288,1845765.8896746663
16289,263137.9922251367
16290,1811670.4940534858
16291,319751.0982935824
16292,426149.80011129985
16293,251974.13761420897
16294,1704366.9343244934
16295,387039.33129864576
16296,384972.0431862137
16297,242524.48125579694
16298,654311.9220497906
16299,660614.069462931
16300,789147.1040398475
16301,973449.2169119457
16302,490885.92584916507
16303,510597.832568789
16304,1150281.7187632115
16305,796015.6119876702
16306,344017.29277209984
